id,loan_status
78488,0.0161166333176938
78489,0.05373462493566007
78490,0.039839217115081656
78491,0.018028138636028364
78492,0.3045606269306387
78493,0.009991234522952117
78494,0.002874253017049407
78495,0.030619346250712373
78496,0.00687786410895309
78497,0.27951844093849615
78498,0.022385577454752826
78499,0.9712754142932521
78500,0.04949153340841483
78501,0.05804871299097026
78502,0.004478453087190662
78503,0.018795976325969556
78504,0.07740081686486462
78505,0.04157959989284223
78506,0.0069908966248394076
78507,0.01977055372045655
78508,0.009663950214658932
78509,0.06548537502094849
78510,0.01115012632950488
78511,0.004947029112199311
78512,0.0031779731792646406
78513,0.9586202544423228
78514,0.002820668370429979
78515,0.014725988834500558
78516,0.026630143604742848
78517,0.012204356618427751
78518,0.10903244236609813
78519,0.03835200069397498
78520,0.01211177590134766
78521,0.028449706991920575
78522,0.004972414344971597
78523,0.015659636489702613
78524,0.009160173376982833
78525,0.007131889898085925
78526,0.2814440168185975
78527,0.0894760923149075
78528,0.005557356881027243
78529,0.016118654251137975
78530,0.018537529522355295
78531,0.9550012604281873
78532,0.9355641048324181
78533,0.012937672239642222
78534,0.0023531257177984498
78535,0.9866118040683016
78536,0.0369259780770321
78537,0.016515161689976264
78538,0.005618316711356359
78539,0.12920679224894466
78540,0.12577237557426008
78541,0.03331230316030979
78542,0.21875805332183795
78543,0.01680417268290004
78544,0.022735670124931776
78545,0.01603999579495927
78546,0.04407688872267413
78547,0.007704230220229678
78548,0.007940217118203393
78549,0.01100553608085237
78550,0.03064260392437214
78551,0.07226937417267422
78552,0.019079755028901167
78553,0.014517777051445264
78554,0.0031686159175791846
78555,0.025118694489820716
78556,0.9269575939988055
78557,0.14429222652927579
78558,0.049938861534057855
78559,0.05241810119812263
78560,0.01512475472525214
78561,0.020916492627415295
78562,0.0122125211104965
78563,0.005659569986264937
78564,0.005669980527636245
78565,0.022770334890742296
78566,0.012621603242968934
78567,0.002582518939391148
78568,0.3349709558261913
78569,0.013832113490316348
78570,0.012043246865127769
78571,0.010835195018663219
78572,0.008248415772185894
78573,0.9283429919210795
78574,0.10854226572987671
78575,0.041051264335118916
78576,0.06831520181156592
78577,0.06030441277359795
78578,0.025819493481657952
78579,0.9865608899847998
78580,0.01663724613448738
78581,0.010564154843019632
78582,0.025057716110279425
78583,0.012493845360012239
78584,0.014720100246333445
78585,0.01227555982004035
78586,0.2423406955366131
78587,0.0052321130227654215
78588,0.02069201422690671
78589,0.013536446111983015
78590,0.005445379665897759
78591,0.008792147394385979
78592,0.11129426003612847
78593,0.010278048284640165
78594,0.9498853590299057
78595,0.0032764021415485245
78596,0.005588548070950761
78597,0.9176536435118832
78598,0.06414651818090242
78599,0.009505281904599101
78600,0.019766536461270967
78601,0.29605469512160343
78602,0.03043286686184748
78603,0.025944968778087437
78604,0.307558661111484
78605,0.005832157967264847
78606,0.009307996023297262
78607,0.026011263484679345
78608,0.05157909550551787
78609,0.01994578339449179
78610,0.015431385920397576
78611,0.04112926029390202
78612,0.06508550854048806
78613,0.009228365096569623
78614,0.01822879612069702
78615,0.04446080281857489
78616,0.026073918950047036
78617,0.024295014965940196
78618,0.015377936254013437
78619,0.3083351326430764
78620,0.009727150919332817
78621,0.0507164163845141
78622,0.9604891279475299
78623,0.15603824192778135
78624,0.3957765023883136
78625,0.07827385727525471
78626,0.0021194913885421063
78627,0.925087372901588
78628,0.017434529636084783
78629,0.0437774890090438
78630,0.011078540437877956
78631,0.006418770769589815
78632,0.2074590116387447
78633,0.1051855950127965
78634,0.0033777607163615613
78635,0.007086822197215146
78636,0.013493532638163596
78637,0.04072331506807915
78638,0.12023464780270833
78639,0.9537497853897896
78640,0.0127732986325871
78641,0.002594279888530935
78642,0.006560823235780727
78643,0.02954840391637423
78644,0.04998763123733906
78645,0.0190075625784934
78646,0.0320718499343526
78647,0.018964921256276895
78648,0.011552619868848556
78649,0.0055294446353712865
78650,0.29817197909727233
78651,0.011126195600096431
78652,0.9164713861474425
78653,0.024001044000259326
78654,0.020647089619362412
78655,0.9560297161744302
78656,0.9690575604292484
78657,0.023921439038756192
78658,0.015893884708175588
78659,0.05870463142396822
78660,0.0776971850667305
78661,0.010840450998782112
78662,0.00683928146369704
78663,0.021750474866190674
78664,0.039528211805900985
78665,0.012687852884655317
78666,0.010996344684929833
78667,0.01961020303733902
78668,0.01354350805681403
78669,0.03264012180767129
78670,0.034882669418905665
78671,0.014155112206392212
78672,0.006402081765356988
78673,0.019751397344481975
78674,0.006000315320595127
78675,0.23308660304872225
78676,0.013398076096184057
78677,0.9660346751231266
78678,0.29104547161090266
78679,0.01503984651336985
78680,0.003352885393151502
78681,0.0915907169767574
78682,0.07420843796897242
78683,0.03969998588723014
78684,0.9692173026235648
78685,0.0012992308014592759
78686,0.00261024024898168
78687,0.9315267031520778
78688,0.08997846747711855
78689,0.061866196783799336
78690,0.14855350087880625
78691,0.0133922133213955
78692,0.02843821901679813
78693,0.948935294535412
78694,0.02705045699356742
78695,0.9391701672113133
78696,0.03126328520174166
78697,0.02485944124111438
78698,0.007336516507748092
78699,0.010702861204539086
78700,0.010239237679963879
78701,0.03476964672852784
78702,0.008521126212866086
78703,0.004818556155948419
78704,0.02772366679941731
78705,0.012782511355653284
78706,0.022855831880395996
78707,0.009805228428545207
78708,0.0711964326874964
78709,0.010120591289627353
78710,0.008082199547775048
78711,0.022271863050436443
78712,0.009841958120823094
78713,0.9659766072430321
78714,0.005623318550806817
78715,0.020193458863304706
78716,0.010454414469059588
78717,0.09813030515456946
78718,0.004153929189727268
78719,0.04442361841595394
78720,0.012556261530373362
78721,0.9976047645958485
78722,0.011154424448954125
78723,0.9692260680621427
78724,0.8764329805627739
78725,0.008000500700661144
78726,0.016429073086039876
78727,0.0033900079636793273
78728,0.002942326608754532
78729,0.028058499676081754
78730,0.9681733038684176
78731,0.05463398643038086
78732,0.0035990767356222824
78733,0.007975240992924694
78734,0.007664134081417657
78735,0.915700155939515
78736,0.12833747414658528
78737,0.10559960677922721
78738,0.0023538174551457434
78739,0.10414141251517076
78740,0.9433838810354274
78741,0.11070788669420088
78742,0.9614123842020852
78743,0.021914022164978553
78744,0.02027069877122212
78745,0.03494034523771888
78746,0.006277671755738202
78747,0.5019717319344872
78748,0.0022087926472367106
78749,0.5019506824857264
78750,0.928519786267321
78751,0.27353557739418266
78752,0.03000276276706343
78753,0.00624847431484594
78754,0.03281262124920162
78755,0.8013026895809472
78756,0.009329542747717409
78757,0.007085258358491281
78758,0.049827379418518586
78759,0.020545468564619765
78760,0.036809910353688004
78761,0.007635139382421423
78762,0.002112238991975404
78763,0.004694720425337525
78764,0.01688904017744259
78765,0.22516692256935064
78766,0.143894778474406
78767,0.9455046108405143
78768,0.01404701379075679
78769,0.5496865287978083
78770,0.007876473359991224
78771,0.007009795746698029
78772,0.01853374719456797
78773,0.0024680843789207374
78774,0.012167544283225504
78775,0.02635296123627934
78776,0.010547255334729826
78777,0.017397056717600945
78778,0.010882561932101317
78779,0.006070318309085271
78780,0.03327758301626596
78781,0.048343133932764785
78782,0.9357405800717383
78783,0.040930535983379486
78784,0.0823601204439926
78785,0.05176110469328823
78786,0.11227599560131098
78787,0.31843847647327383
78788,0.005749408091125694
78789,0.020912826034266176
78790,0.27820610361838494
78791,0.07310594740432053
78792,0.06375630481188743
78793,0.023889002292197627
78794,0.006477267329377441
78795,0.2305422802477215
78796,0.9611682380501755
78797,0.016212719760645557
78798,0.007512687521412698
78799,0.0052804638495277546
78800,0.006580492051776077
78801,0.1958054233398598
78802,0.09736602466017202
78803,0.0054763313310364
78804,0.015762941880441368
78805,0.004256027149255123
78806,0.9746717704117992
78807,0.09778538172297538
78808,0.07653609306914484
78809,0.054019665477130635
78810,0.011535211413724931
78811,0.27154672482421155
78812,0.07516826569297284
78813,0.324020525251974
78814,0.01208621236013968
78815,0.017708489760340524
78816,0.1767171469309501
78817,0.00500669174772255
78818,0.8737910063849262
78819,0.08726376417753112
78820,0.0075148275200528575
78821,0.022845172003261083
78822,0.019436409611155496
78823,0.9355404610704542
78824,0.02658084151776762
78825,0.965251775564421
78826,0.00892747896665458
78827,0.010975174113542955
78828,0.012314379656870841
78829,0.005081150534708344
78830,0.005040980006225424
78831,0.05752824036786127
78832,0.048396765439906335
78833,0.015878636271610406
78834,0.008741579702457467
78835,0.08605497867666193
78836,0.012759353609664906
78837,0.01563115106126699
78838,0.24011898202831566
78839,0.011218165254750305
78840,0.02165258488333129
78841,0.025780928752148973
78842,0.053436393242257116
78843,0.01050590961516918
78844,0.006943719095537077
78845,0.0063442805943614
78846,0.017140495212482395
78847,0.005416210962115936
78848,0.03931289313662806
78849,0.005690875113342094
78850,0.0032139444218693353
78851,0.007686705102025511
78852,0.0176652427599791
78853,0.02281459606628966
78854,0.9134835039934017
78855,0.12810722277053618
78856,0.01629844466374531
78857,0.020117726420165453
78858,0.006523034992411768
78859,0.22012758583818823
78860,0.011267266919107528
78861,0.0028930022983680724
78862,0.03393226688678857
78863,0.00538571563707134
78864,0.005774834824972251
78865,0.013402582734058595
78866,0.009623677562994237
78867,0.02533632149065759
78868,0.017288694563705683
78869,0.9747958611680759
78870,0.017703535440065
78871,0.07115397928478052
78872,0.020640252296617274
78873,0.011096608774912652
78874,0.009687858666903786
78875,0.011239579673088015
78876,0.01730122895192412
78877,0.007463687181470019
78878,0.004792546586907821
78879,0.006655091589365634
78880,0.8683945449615348
78881,0.9970744114520864
78882,0.3504137876281579
78883,0.9820063062895782
78884,0.03210189811216608
78885,0.049996085336094793
78886,0.035876158739461324
78887,0.1300649197737664
78888,0.01598748344102492
78889,0.035310328082094035
78890,0.028224637584103922
78891,0.043478688098885415
78892,0.035078800810808476
78893,0.0018503058064015267
78894,0.020899670598040085
78895,0.9195829641346633
78896,0.008873763195311697
78897,0.06342331539482762
78898,0.05548319539106857
78899,0.01219292741660596
78900,0.9162966986999972
78901,0.01208051047325595
78902,0.06044736798998304
78903,0.004553273087818222
78904,0.041487688386133564
78905,0.026974058134477653
78906,0.011225955320025478
78907,0.10677920365517132
78908,0.015260942463453334
78909,0.14863889852011922
78910,0.006342753231418341
78911,0.003451259321038151
78912,0.031216362418912583
78913,0.005016286748544067
78914,0.31232713465778494
78915,0.04196330071792513
78916,0.00704487010265361
78917,0.12155207562852864
78918,0.009344795515401462
78919,0.012193501263041868
78920,0.9217981022602717
78921,0.06708444427531592
78922,0.015624078018829368
78923,0.019598352937752837
78924,0.9823412160177142
78925,0.016214487984377086
78926,0.07028182516729913
78927,0.023725932081128654
78928,0.010523955698100699
78929,0.006358886289152249
78930,0.03887172580255705
78931,0.06183571123010396
78932,0.06259317444637671
78933,0.005141009359373646
78934,0.09359474237232421
78935,0.014205975962327672
78936,0.1444130703803915
78937,0.005584391120916783
78938,0.014083273245409922
78939,0.03211393776488096
78940,0.028548576763260263
78941,0.01618004792893582
78942,0.015486529954349796
78943,0.007981657095466582
78944,0.013058574851905497
78945,0.03314163727372385
78946,0.01651037233830713
78947,0.007989868514367962
78948,0.0682362528287884
78949,0.9757599904193033
78950,0.121955939282954
78951,0.021678476099784166
78952,0.0034770304461273125
78953,0.9705127706704857
78954,0.011328569597357369
78955,0.02344597115876727
78956,0.005481274611251258
78957,0.010090336080780039
78958,0.0029649837782448215
78959,0.0414051846258192
78960,0.24550553686769988
78961,0.009987941017575674
78962,0.03448384003879686
78963,0.032257220307726625
78964,0.011478589336878493
78965,0.014029675040023068
78966,0.9333636700483761
78967,0.05222119390447878
78968,0.0029081909904208714
78969,0.0031586602920637575
78970,0.9549218450833108
78971,0.006789065598320565
78972,0.015346562867576177
78973,0.0030117777307576456
78974,0.6511197298711647
78975,0.9243793371550476
78976,0.008602629445619828
78977,0.03859523943778279
78978,0.019936770463686224
78979,0.004162035117158565
78980,0.024657062505696374
78981,0.18622745859219986
78982,0.006440722146849266
78983,0.01932235917709853
78984,0.00490420622180528
78985,0.012588232244872278
78986,0.9324246243059399
78987,0.004634317189102241
78988,0.7639570605306244
78989,0.010338646012164308
78990,0.008126166152181308
78991,0.259373694755518
78992,0.13071826391457875
78993,0.00914560538431634
78994,0.06801392511228398
78995,0.02982233995732941
78996,0.01175485436056563
78997,0.0034377209549778646
78998,0.012063342827544985
78999,0.007030670960856197
79000,0.007638511330221294
79001,0.00773776974835737
79002,0.007992276173557784
79003,0.03271936954868921
79004,0.1545098653540697
79005,0.03995234620253556
79006,0.018789650890192557
79007,0.9268649847328422
79008,0.0900201321572319
79009,0.004456866718560206
79010,0.007287713107378496
79011,0.04171339285626727
79012,0.014671743758581674
79013,0.019236083241546867
79014,0.10922842037060833
79015,0.010587934861283198
79016,0.023501418211637853
79017,0.025073508004747426
79018,0.005895343517696203
79019,0.017140109535061787
79020,0.9531706109432776
79021,0.01308072891046826
79022,0.019914818848806578
79023,0.004556198741207682
79024,0.006647594003159067
79025,0.007494279182290274
79026,0.007793921374749893
79027,0.014643174572942418
79028,0.6923875674928567
79029,0.00263623962421467
79030,0.027837421428220648
79031,0.47955142823995695
79032,0.8199104899603147
79033,0.11314502219812012
79034,0.028405574962294285
79035,0.01066327408089319
79036,0.007628738583456425
79037,0.9779102876836753
79038,0.01461667894091548
79039,0.04837758126440663
79040,0.03630843824196742
79041,0.007251597136137504
79042,0.005738822709537239
79043,0.032531727599717536
79044,0.24120546563129866
79045,0.1094543211797582
79046,0.18618761345584003
79047,0.025993924991505196
79048,0.053030407610544485
79049,0.038169442250795556
79050,0.04869051513487537
79051,0.016241364848861295
79052,0.055530864163256456
79053,0.07167374269279135
79054,0.907702991051341
79055,0.011178901778505104
79056,0.021868062477291866
79057,0.026062144621612677
79058,0.007725682460497486
79059,0.16763578898826625
79060,0.022749946002289367
79061,0.0016795676319758864
79062,0.021949902024328474
79063,0.014700856291295436
79064,0.21936825761916337
79065,0.03799102972266547
79066,0.005778171689306802
79067,0.0073706048189298165
79068,0.010509062173020986
79069,0.3254633963795655
79070,0.032329379248910634
79071,0.013762442945226584
79072,0.004408747566044103
79073,0.06029017393141561
79074,0.9673364199115896
79075,0.01125402195150656
79076,0.20756633372620023
79077,0.014857473705850595
79078,0.02243563611356106
79079,0.022184434444709036
79080,0.015589353398410935
79081,0.0041314296096684805
79082,0.009429143923656385
79083,0.07886275423117303
79084,0.01011627489676952
79085,0.7053440472050562
79086,0.9697699341687629
79087,0.9580127929599308
79088,0.012820723481669596
79089,0.004044755255858258
79090,0.9301130309656909
79091,0.021069952767632464
79092,0.004779067687484854
79093,0.9652860048203791
79094,0.005251362593739325
79095,0.007341498736366541
79096,0.04633644732058947
79097,0.11893880237131012
79098,0.8913178569711114
79099,0.9908084361172522
79100,0.004356899436197054
79101,0.10001226289512903
79102,0.09547948658059112
79103,0.0672074157101024
79104,0.01073126523853894
79105,0.009974972273146358
79106,0.03658195670781128
79107,0.008279759408059303
79108,0.004797575233674906
79109,0.005663828591738493
79110,0.025807529713179993
79111,0.018648304081474516
79112,0.008038228331823013
79113,0.06996399239665747
79114,0.0037650625325503125
79115,0.052079646102250306
79116,0.015483810272792838
79117,0.061738257031925835
79118,0.020108136747102257
79119,0.9768086889209426
79120,0.008931746808830323
79121,0.019452256292007735
79122,0.02258544593746235
79123,0.003034623177092649
79124,0.014080129087190033
79125,0.005544485695768548
79126,0.010836023994225149
79127,0.8729098162174007
79128,0.00577406505193193
79129,0.01940054514988985
79130,0.0076105800923690955
79131,0.7252167312115584
79132,0.016981137857086225
79133,0.20336849281679711
79134,0.024286153784842984
79135,0.0612974544842073
79136,0.10332375039158648
79137,0.03647873494583033
79138,0.026750015974635322
79139,0.18257516488870434
79140,0.17054215048983787
79141,0.010062565450526488
79142,0.002325740564532226
79143,0.027647669724686807
79144,0.026547136441430384
79145,0.02663691317191469
79146,0.015630372882210843
79147,0.23012101850551434
79148,0.00663642108820223
79149,0.16222985384122304
79150,0.040038557383942096
79151,0.027353761071682116
79152,0.007660986814411424
79153,0.01872650397337994
79154,0.01577229130996596
79155,0.07417973351324134
79156,0.0412862071757659
79157,0.04605079983320032
79158,0.008496058867322567
79159,0.07161587820456747
79160,0.006673330572939753
79161,0.1358218831521534
79162,0.005897930653772039
79163,0.32861083077217157
79164,0.027530456043975648
79165,0.024515306397660468
79166,0.0044189083064404295
79167,0.10947153709353702
79168,0.06378031753937499
79169,0.022974551039362343
79170,0.015013969659148732
79171,0.002724197329459005
79172,0.03662953025553765
79173,0.04690872877675024
79174,0.9549389467655338
79175,0.07642953908313291
79176,0.006712242830212821
79177,0.9222386875657326
79178,0.155315734762672
79179,0.014999299054600942
79180,0.08227570878341277
79181,0.008784328974386087
79182,0.008807173623556597
79183,0.004797424857892773
79184,0.011025837647053496
79185,0.010239363082186509
79186,0.0028745963657302804
79187,0.018342680449378153
79188,0.14905479725342755
79189,0.052129916963857485
79190,0.007199032296228343
79191,0.055823424798769186
79192,0.9441218279835918
79193,0.09293661129326206
79194,0.31503959053398034
79195,0.1041939910423261
79196,0.2789554921733914
79197,0.04615842179903634
79198,0.9373764133018628
79199,0.05669495404527848
79200,0.04547941522747967
79201,0.08427666344894735
79202,0.060237691119232925
79203,0.09785772967859233
79204,0.007048406133433115
79205,0.008952363012743207
79206,0.08832969710220623
79207,0.17515195230456218
79208,0.007161638692631661
79209,0.8904075761363998
79210,0.025701875133239918
79211,0.008420933562100887
79212,0.17290846677052207
79213,0.02521705073612087
79214,0.007130859574063013
79215,0.0036501612668131084
79216,0.9380280096215275
79217,0.07708880284749152
79218,0.0057846058980839075
79219,0.02733533814740675
79220,0.014165629114571003
79221,0.012670614451166082
79222,0.9704164953626305
79223,0.016414962216922867
79224,0.004225258494906713
79225,0.0037840671260422165
79226,0.10256136052093492
79227,0.10392997299494383
79228,0.012873935884692309
79229,0.08140579944507845
79230,0.15139124603624796
79231,0.3553251454832902
79232,0.1790074651675927
79233,0.006650436343912217
79234,0.022581172317865425
79235,0.021553254696126442
79236,0.0339565882706908
79237,0.07126934156479804
79238,0.9467033095012757
79239,0.007721644350608535
79240,0.022775822144314332
79241,0.011630284849081672
79242,0.8218728032633624
79243,0.009975833565020699
79244,0.09814171803709656
79245,0.008351009903198007
79246,0.007403528344850475
79247,0.10634926340873307
79248,0.007006252739703748
79249,0.02004800019334354
79250,0.033903131666887
79251,0.02781984351209273
79252,0.8771874283720321
79253,0.006856454785525912
79254,0.0019175141053193283
79255,0.009164414202700463
79256,0.017499992191271855
79257,0.9811000410616713
79258,0.013519857375817753
79259,0.033832350116794224
79260,0.10707444117692226
79261,0.012812774502279606
79262,0.03723869568150956
79263,0.019007503167124507
79264,0.04521942749203625
79265,0.053035308276997206
79266,0.7001107422264358
79267,0.006408547474867233
79268,0.008282973046046903
79269,0.7810786302267402
79270,0.02544497039707593
79271,0.03383510163820293
79272,0.018792457999879917
79273,0.8962626382457177
79274,0.12491489288321507
79275,0.052800781210555474
79276,0.010821340577870627
79277,0.025572457857225252
79278,0.08173357524728549
79279,0.016725463287140006
79280,0.01244066344935138
79281,0.017627909281940544
79282,0.03654219329105495
79283,0.1981451479823643
79284,0.007482087730202805
79285,0.22326364073669985
79286,0.17798425967861278
79287,0.010903078976010836
79288,0.11370845990213599
79289,0.02657325567267259
79290,0.007635047911062828
79291,0.00869651105538623
79292,0.023498144394008373
79293,0.0034591609028548015
79294,0.96635930458796
79295,0.015927378192490516
79296,0.10360841203655631
79297,0.009679549148367139
79298,0.023912407493513893
79299,0.0536895107920455
79300,0.0018099608271984061
79301,0.0029808847415543375
79302,0.9923824939799877
79303,0.00762253760322599
79304,0.0269517815869947
79305,0.010681420637162339
79306,0.00926945530380787
79307,0.03244290361195615
79308,0.02187238682489128
79309,0.02902735005408035
79310,0.019862479158453194
79311,0.05286612876655138
79312,0.04237639627136745
79313,0.19315587729602385
79314,0.11750224865517948
79315,0.010650509147817015
79316,0.023776656253177868
79317,0.024321991713064654
79318,0.08690579501783123
79319,0.03676632949947588
79320,0.8738901584566423
79321,0.9906437739455599
79322,0.9586648889814958
79323,0.002178917960168296
79324,0.1345677436469648
79325,0.0159001752501935
79326,0.04712612758418775
79327,0.002721520294096391
79328,0.011865613979376816
79329,0.019231278382374213
79330,0.04832846931303309
79331,0.004155965265764264
79332,0.9667690512857439
79333,0.006690373576604422
79334,0.025897849613993253
79335,0.015825860434914518
79336,0.019917906003796983
79337,0.006741519066687455
79338,0.007256804671477523
79339,0.08059471540572523
79340,0.0030921408046857427
79341,0.014977095612676376
79342,0.03264140415672532
79343,0.030611290531049985
79344,0.03467016283514694
79345,0.008649544096569244
79346,0.010063718935934019
79347,0.33435000185041097
79348,0.049283450974814194
79349,0.02380844021476656
79350,0.018902095066328447
79351,0.016293506546500684
79352,0.0233194847938934
79353,0.10984844100899827
79354,0.023957093150234903
79355,0.06397353232110059
79356,0.024694074104154577
79357,0.004512493998427147
79358,0.0016089790735053415
79359,0.18741545943907117
79360,0.00753746879283748
79361,0.017213909504106093
79362,0.0061568996210138414
79363,0.00393650908162342
79364,0.9266817395879523
79365,0.005656229044594539
79366,0.9732328199159792
79367,0.005806810680251756
79368,0.0378478554629194
79369,0.01641835409122963
79370,0.03431945702631998
79371,0.9130755728635221
79372,0.013425179808504703
79373,0.005904189533648872
79374,0.11731012395842909
79375,0.9078201798292477
79376,0.01251481869798954
79377,0.06463630744551645
79378,0.00700633386340345
79379,0.017202978091306498
79380,0.02578729558839253
79381,0.03041202673974803
79382,0.32114795099101623
79383,0.9431616248109793
79384,0.911434096239912
79385,0.034501275224040215
79386,0.9794430416060995
79387,0.048063913171540754
79388,0.023111839233218984
79389,0.028623492424483823
79390,0.04136203688715992
79391,0.9659792218907074
79392,0.018383106069345328
79393,0.004039100312218666
79394,0.016360089142303764
79395,0.034220402420712
79396,0.012792798846797319
79397,0.013562107511052864
79398,0.00360615867901657
79399,0.036661189101653044
79400,0.006458333527818506
79401,0.9702597086622833
79402,0.014487485334210322
79403,0.9336069133247081
79404,0.014081696300879692
79405,0.03391794567333718
79406,0.0038575760378411644
79407,0.029892834458996112
79408,0.06508541489298235
79409,0.07577689039941153
79410,0.0681806463629784
79411,0.009897938724800912
79412,0.03290097649323847
79413,0.0032320426705177716
79414,0.015213714496935165
79415,0.0126760483919401
79416,0.014907124028901313
79417,0.036435628243096686
79418,0.03184109692537682
79419,0.016443284441439526
79420,0.018204219545755542
79421,0.002883880362946519
79422,0.6296706144499734
79423,0.06860275968947577
79424,0.042475795794344344
79425,0.028208451296573525
79426,0.005658543533300335
79427,0.006577107855225538
79428,0.039812480633522246
79429,0.05356118746375447
79430,0.0044008673692414015
79431,0.9417960747941265
79432,0.011317459056645463
79433,0.02910314907526618
79434,0.009126834937892963
79435,0.16059179183850458
79436,0.010900676983202883
79437,0.09595080480782744
79438,0.012919987245215455
79439,0.06160014746465113
79440,0.012412356611302602
79441,0.09363809190827116
79442,0.03176125752812186
79443,0.04510930469266734
79444,0.010782092053602213
79445,0.016048639756690537
79446,0.02989314561855768
79447,0.019655454147587313
79448,0.006570635894563848
79449,0.022064880752260242
79450,0.058355671470564474
79451,0.017088877594190168
79452,0.09347639096278912
79453,0.06449462512283323
79454,0.002360170802674359
79455,0.005893663303971692
79456,0.004599020234218347
79457,0.012881276375113795
79458,0.008937613610420756
79459,0.7789086832694244
79460,0.006889252221375936
79461,0.9587059823258355
79462,0.06749315333498522
79463,0.019735639635771855
79464,0.05766615673822087
79465,0.01434695725128549
79466,0.016796640206751506
79467,0.023603578886160152
79468,0.08996651911416495
79469,0.043374102931850934
79470,0.06642733743788176
79471,0.018059482637540373
79472,0.007538874478621365
79473,0.5239282098892372
79474,0.007692213832621468
79475,0.020097096991526557
79476,0.8759151437162882
79477,0.8868128509282904
79478,0.017494899153759336
79479,0.03794668518791928
79480,0.02452489262984642
79481,0.004606263275530531
79482,0.08507471509546422
79483,0.017223569062590243
79484,0.0059464979199191186
79485,0.05640689229772768
79486,0.22272410803094692
79487,0.03886566010262157
79488,0.014500203036727447
79489,0.010455250175256782
79490,0.0058347877185662535
79491,0.2233099203622897
79492,0.0065508081092066
79493,0.9142441357068979
79494,0.7119998589271677
79495,0.012718931391439777
79496,0.057658600620792214
79497,0.09889747135008553
79498,0.07568192031983231
79499,0.9761019296864223
79500,0.016914781191636846
79501,0.019467021013239185
79502,0.002158121119658159
79503,0.023812644585271218
79504,0.051841211849960885
79505,0.042594365921212046
79506,0.03844041029346452
79507,0.014094873106571886
79508,0.031021471203315935
79509,0.0050840868811106105
79510,0.014087266658053895
79511,0.006585853954212432
79512,0.01057575264905806
79513,0.015370270033283675
79514,0.03409157496862912
79515,0.03768974876441526
79516,0.027961387254514247
79517,0.02503974239010455
79518,0.002448783675394139
79519,0.002901280097453774
79520,0.002193370808368582
79521,0.019341259120287058
79522,0.00698562465894307
79523,0.28159908795040645
79524,0.008526997122881939
79525,0.0374872001950502
79526,0.006455362576017359
79527,0.018163091815372085
79528,0.012699522909804115
79529,0.9337834013289672
79530,0.016226781226301102
79531,0.0292699789811889
79532,0.005970450138318239
79533,0.022721611074675158
79534,0.01595743365431562
79535,0.9480884774174877
79536,0.012794946840597218
79537,0.020379657787404973
79538,0.007582473265204205
79539,0.8159934880436966
79540,0.02182257124812075
79541,0.005810667255716988
79542,0.008652117609270548
79543,0.18655365636541413
79544,0.0060331504316334045
79545,0.9043427152995646
79546,0.9678108946551156
79547,0.011173907502804658
79548,0.012953567546247368
79549,0.03846689597092963
79550,0.05848696750872536
79551,0.056865285578013555
79552,0.09882294345751802
79553,0.030108957163911022
79554,0.006819523433376217
79555,0.006690905013384432
79556,0.7536351616761011
79557,0.06799908306003577
79558,0.020436895899748085
79559,0.009337531703057662
79560,0.027860002963212067
79561,0.02059538450841902
79562,0.005771216907202658
79563,0.020091793909053114
79564,0.9803485731051597
79565,0.5075223641309813
79566,0.023533290118894212
79567,0.01604845639720867
79568,0.0075632343461683365
79569,0.00940454065569484
79570,0.07282316610081128
79571,0.010893868340894168
79572,0.04088932288021681
79573,0.023228364359321133
79574,0.04175322102973117
79575,0.012570410678144616
79576,0.09935038905323222
79577,0.06185446324062889
79578,0.005975149303017253
79579,0.06343398674304968
79580,0.013572118986425723
79581,0.006248072328207513
79582,0.6042873526427827
79583,0.013142952838385088
79584,0.01890662793472026
79585,0.012983968138264801
79586,0.019752542762388085
79587,0.02571052474981389
79588,0.10268171710989824
79589,0.06704436378747376
79590,0.030003662882951785
79591,0.8424083924501141
79592,0.013737271201096024
79593,0.02622808495982112
79594,0.09152078242261714
79595,0.8620430076212938
79596,0.14118716970161424
79597,0.07769459389355404
79598,0.03527520183608493
79599,0.03873564684469757
79600,0.05858601651683528
79601,0.09418407157601578
79602,0.2340681768209802
79603,0.128506871443673
79604,0.013645700285103052
79605,0.08284051195346846
79606,0.9739192688880483
79607,0.01188694508345376
79608,0.00820124194829402
79609,0.07044474657217205
79610,0.03157975798145811
79611,0.0022651579562978537
79612,0.007812199376423149
79613,0.9421538622690051
79614,0.2535671529839046
79615,0.014654952866468604
79616,0.029944020702567214
79617,0.011044444660341154
79618,0.021388191095109664
79619,0.935401880779851
79620,0.027093204000730734
79621,0.061403747747670004
79622,0.010081539980131045
79623,0.017571354757392472
79624,0.12410375171830339
79625,0.010525298794022118
79626,0.02235347078008595
79627,0.03045591637290666
79628,0.021759384893381743
79629,0.00616984415299774
79630,0.022996174694795375
79631,0.921461713822505
79632,0.007215747707798089
79633,0.1603925323298667
79634,0.014367250438701691
79635,0.9478577895130906
79636,0.004019035294235043
79637,0.02360915730870824
79638,0.03473173558339069
79639,0.08862237826096628
79640,0.02816610847566281
79641,0.2187324176951065
79642,0.035106583915202216
79643,0.3342031436435256
79644,0.05787713773990155
79645,0.060681286602274336
79646,0.008227647627163222
79647,0.030907903008118277
79648,0.9197801097599619
79649,0.012234344306894223
79650,0.03294408791619724
