id,loan_status
81548,0.38586173239598076
81549,0.02030123119780528
81550,0.07327964588855905
81551,0.06323653151760388
81552,0.07805435403693936
81553,0.9903744879402562
81554,0.0016463988624905899
81555,0.019010025240197372
81556,0.008745973934226655
81557,0.028879323626763452
81558,0.02217907988220785
81559,0.878171850349207
81560,0.018579392863292177
81561,0.24879700772208754
81562,0.0018102108697320796
81563,0.0025758887402334164
81564,0.013655894701992088
81565,0.001150493203291014
81566,0.0024125624691723755
81567,0.9458184192097836
81568,0.9762326139120349
81569,0.019844493408765422
81570,0.9564022345169434
81571,0.15444019474128332
81572,0.00408850170385887
81573,0.0033345824230832754
81574,0.04258063279141344
81575,0.01608708834326847
81576,0.043610027678717495
81577,0.13072509518917777
81578,0.00932560407562229
81579,0.09600310113939445
81580,0.23979731986223124
81581,0.030570186372427234
81582,0.006234118098832332
81583,0.3161145072008883
81584,0.13402050808664903
81585,0.03358933585011744
81586,0.08676838163801458
81587,0.01847244445819729
81588,0.1611033133043363
81589,0.0070654702103810675
81590,0.0024742039129685457
81591,0.00925560563445943
81592,0.06644400700121475
81593,0.027564102210276786
81594,0.018913566129213896
81595,0.9778265859345341
81596,0.011508071966623895
81597,0.006268596812233013
81598,0.9371461750614327
81599,0.017284072500693925
81600,0.032578880940456925
81601,0.012863505540358817
81602,0.007595191986170624
81603,0.03128652228836903
81604,0.14990243358830618
81605,0.04174667973252035
81606,0.610537141971765
81607,0.02184932970345737
81608,0.03430421089955642
81609,0.018128669503830006
81610,0.003099252159208077
81611,0.05691557625443089
81612,0.056131690847794125
81613,0.016827775731101183
81614,0.029422551864378005
81615,0.01125617950929792
81616,0.011472098264327792
81617,0.06300938460544951
81618,0.33777769876328584
81619,0.004058194159100835
81620,0.06176366708243843
81621,0.002539875055274471
81622,0.005365355777860683
81623,0.02846359351247232
81624,0.0019676171599155856
81625,0.028978379852948613
81626,0.013063621059551155
81627,0.0010801873444342182
81628,0.036144407567053685
81629,0.012817987433721933
81630,0.006383108635683887
81631,0.02211420448833128
81632,0.3386311072955985
81633,0.02613253576810698
81634,0.10147199339351068
81635,0.020714183941473945
81636,0.002664290726812441
81637,0.0029554356934592637
81638,0.029619017353322827
81639,0.14250310661953008
81640,0.007157971055253448
81641,0.03527907704628843
81642,0.9579269910932753
81643,0.9094509860827803
81644,0.015000259542490204
81645,0.0012402815567880397
81646,0.0073820845535469805
81647,0.001526757785077275
81648,0.006614443613091722
81649,0.005547788110055489
81650,0.0025308430602739183
81651,0.11456128926690429
81652,0.012932382813536421
81653,0.015659072871529258
81654,0.028312431004169945
81655,0.010175759795055177
81656,0.0334362361000361
81657,0.025590834705137504
81658,0.037174497958679456
81659,0.01896909904067843
81660,0.12047539585308911
81661,0.11022545162516068
81662,0.012911687182197302
81663,0.0075404968839347985
81664,0.02897484907970131
81665,0.19947077037716832
81666,0.009757730850050588
81667,0.0029807861096234666
81668,0.0020718851302197285
81669,0.002832717150199539
81670,0.4150194472071734
81671,0.11183891527468233
81672,0.9627857065095574
81673,0.032497386035082156
81674,0.011587201307240443
81675,0.9825599280003279
81676,0.0026683047725327078
81677,0.006934905550587498
81678,0.04398999275776507
81679,0.023927800160505153
81680,0.045031477457240114
81681,0.03571584183063774
81682,0.02316812266981164
81683,0.8513668839836795
81684,0.005657102806219065
81685,0.9613968544736217
81686,0.010083162925537455
81687,0.018873679259491793
81688,0.9345252638215021
81689,0.0042377200052496665
81690,0.03769320797675035
81691,0.01038907982742535
81692,0.05701155063506259
81693,0.9781444219850518
81694,0.012100687887399254
81695,0.00919142776164184
81696,0.004534935770452907
81697,0.5973368817560835
81698,0.10829093651970967
81699,0.005832517150269767
81700,0.03020309977675025
81701,0.11728461496632347
81702,0.021728050329456225
81703,0.05040082250108712
81704,0.051478177845489796
81705,0.9536786708827566
81706,0.003307278680572231
81707,0.0042983499638122235
81708,0.010022152162874979
81709,0.0179575867802353
81710,0.3632620891500415
81711,0.024103100806504678
81712,0.15038899406994213
81713,0.01671764384266718
81714,0.006935553549639646
81715,0.21389488941604776
81716,0.024841353730809635
81717,0.004204274785240681
81718,0.0017876388160779435
81719,0.9635069013431163
81720,0.01211186342361951
81721,0.029843705762995255
81722,0.9328619230863234
81723,0.19733144556425092
81724,0.1030055959095754
81725,0.030174616800839656
81726,0.0069207416223045805
81727,0.08161207789546673
81728,0.017569566692066853
81729,0.044155234426720855
81730,0.016019093256971186
81731,0.01918718348536728
81732,0.029560019673988712
81733,0.02111347804367902
81734,0.006679000462399791
81735,0.10004492212832876
81736,0.01924725172846687
81737,0.03608379299800131
81738,0.06497604442147573
81739,0.0729999199889958
81740,0.0041737924885056525
81741,0.3333542729768145
81742,0.9324176535016998
81743,0.9584279775511712
81744,0.009080763589802466
81745,0.008682358368705907
81746,0.9538407074700611
81747,0.036948606129081525
81748,0.018628035725676957
81749,0.0027539184726226755
81750,0.9380005250994292
81751,0.893217818835848
81752,0.9710486059557065
81753,0.0008939901918408086
81754,0.004542817582375804
81755,0.007853038168043952
81756,0.03622450219609453
81757,0.018544390978468706
81758,0.03863931398195325
81759,0.019366134733406763
81760,0.0036555536549999494
81761,0.007013617954595248
81762,0.004410082216549418
81763,0.01369756924265329
81764,0.031357437706511046
81765,0.006899659366360337
81766,0.019041283408986684
81767,0.01829675241496066
81768,0.24167153277096007
81769,0.0019743582038998972
81770,0.0008024820857141846
81771,0.009640654291427997
81772,0.024182518651012418
81773,0.023712627525303367
81774,0.0331863138936369
81775,0.0951250399189201
81776,0.10209766091203051
81777,0.028907838816062195
81778,0.009308008653172476
81779,0.1192299930861524
81780,0.014019520545175026
81781,0.007725567453546914
81782,0.03384287009687358
81783,0.03532434940715604
81784,0.01223600165382299
81785,0.03625090785650909
81786,0.11614168987562858
81787,0.02544670511153136
81788,0.8036692073167023
81789,0.0638519406529884
81790,0.012320368425985074
81791,0.015873624643891533
81792,0.08029983062879716
81793,0.025980244038820297
81794,0.01653810512444468
81795,0.01621592000540811
81796,0.012518987288837503
81797,0.021354794752793376
81798,0.01593508414728029
81799,0.020488492146288572
81800,0.003799422831062681
81801,0.008153534911044794
81802,0.003371463197220799
81803,0.027874583553777928
81804,0.028708000903849354
81805,0.3671329022666635
81806,0.0028493073041239592
81807,0.012493719973326113
81808,0.015515032645751194
81809,0.0012987057962506859
81810,0.023438608058757703
81811,0.9804587930390734
81812,0.9581594094147389
81813,0.03628821063354853
81814,0.03432710643032734
81815,0.10354957874486238
81816,0.9441390970853992
81817,0.06416989810023989
81818,0.01193690206016089
81819,0.0452179207172408
81820,0.030803332764952604
81821,0.01044997805139502
81822,0.9803360933559166
81823,0.03672481026913443
81824,0.08326761711634334
81825,0.031155379873615684
81826,0.9902722278119045
81827,0.035087529205363996
81828,0.9432075998093891
81829,0.04663237552694383
81830,0.03909317919091827
81831,0.022714839315590728
81832,0.028307229619388877
81833,0.0018325794296975332
81834,0.009282985771893735
81835,0.00508663265780162
81836,0.9796656693241748
81837,0.008503755621890634
81838,0.00583258110370373
81839,0.0029121979569202367
81840,0.8559898088944244
81841,0.09632340053188096
81842,0.9105502867104833
81843,0.005173426728374792
81844,0.9720811981621862
81845,0.039924202189750436
81846,0.025422552408093546
81847,0.12806097062530297
81848,0.9713413082267253
81849,0.0047429953419024715
81850,0.004061135540935263
81851,0.0031212484159668158
81852,0.0033161253763996103
81853,0.008437084487659023
81854,0.4579743472522029
81855,0.06001650531696985
81856,0.01611666388789226
81857,0.006090052742315458
81858,0.006748317309212306
81859,0.6376064011316326
81860,0.8630373257125736
81861,0.02430583815447697
81862,0.0022404465152596146
81863,0.2753730885275739
81864,0.04400608525457233
81865,0.013410468000620587
81866,0.00485501066225423
81867,0.0100244314638322
81868,0.022811992864248985
81869,0.7003855870447987
81870,0.062060553618944934
81871,0.039150235782638626
81872,0.0021985407002139933
81873,0.0041215383548462384
81874,0.9837168636753095
81875,0.014484258501338129
81876,0.09978930536495348
81877,0.037462986243893055
81878,0.007530091879765176
81879,0.9085585170697741
81880,0.7770617681710313
81881,0.9502329551436017
81882,0.01827981542405501
81883,0.9553475140670441
81884,0.9637257020311698
81885,0.016261310738806944
81886,0.008187092746723242
81887,0.00858153932744859
81888,0.018899631396651274
81889,0.018982149147734585
81890,0.022674531226705753
81891,0.0051897989976789575
81892,0.007004573181922129
81893,0.023285205771715767
81894,0.9436550635851612
81895,0.009144576277615231
81896,0.90773862802482
81897,0.013330727982149937
81898,0.05978578432509309
81899,0.023493961873352856
81900,0.09575486457325107
81901,0.009784170318758733
81902,0.9794464393531046
81903,0.004536303118348913
81904,0.0015711383577719314
81905,0.07343442533530606
81906,0.005925882846656119
81907,0.0378093763250808
81908,0.015048564518061264
81909,0.031486321613909594
81910,0.005950170912526539
81911,0.010621618653869548
81912,0.0036943241120622333
81913,0.016520763886103275
81914,0.02089091671472885
81915,0.018137744802907745
81916,0.013466145674577408
81917,0.16050408803579422
81918,0.007843656730268284
81919,0.006024956311582842
81920,0.040127706441647586
81921,0.025144239237892278
81922,0.9072055751371412
81923,0.042254947743025226
81924,0.0205703298831592
81925,0.03396635055621417
81926,0.02960081030135071
81927,0.036537854853524156
81928,0.061282386497346644
81929,0.04037225283009685
81930,0.08140580260091712
81931,0.1639812645121938
81932,0.011080094279015415
81933,0.9770302686824318
81934,0.021567571386460437
81935,0.017589440925771718
81936,0.07446545824312821
81937,0.08480200410987879
81938,0.12254461621678635
81939,0.01699771538920921
81940,0.001590121868774688
81941,0.017282249864446347
81942,0.015118344590761505
81943,0.06281841922756559
81944,0.0059338666249065235
81945,0.019068334382538323
81946,0.0401704518298158
81947,0.0821488708112184
81948,0.008358267845606067
81949,0.026782472361852574
81950,0.005162097684024495
81951,0.23192620477698517
81952,0.011957784186790301
81953,0.03912528925940668
81954,0.014389006143609656
81955,0.020140241464821896
81956,0.0035108716937876224
81957,0.0018972107384832785
81958,0.01096835368612242
81959,0.10480380952984875
81960,0.015724193984398425
81961,0.002766628788344307
81962,0.01350854248214241
81963,0.9749919524415953
81964,0.9742907855247166
81965,0.21968073850590997
81966,0.9462118175436659
81967,0.05061211433931517
81968,0.011926589326720624
81969,0.04523900331614627
81970,0.010039696808615859
81971,0.05443733178895904
81972,0.00515458024687203
81973,0.22815773890406582
81974,0.01704370062306788
81975,0.012785350689158242
81976,0.04723610084420708
81977,0.9511120596493183
81978,0.023256645332087548
81979,0.04827378405086495
81980,0.013641280936040452
81981,0.009438244145027726
81982,0.0041439359770978085
81983,0.08850602398355013
81984,0.0059654004341900555
81985,0.9586477729915936
81986,0.020228440544856688
81987,0.0015622461079455923
81988,0.008656463377296923
81989,0.003568648842178433
81990,0.08449673638175924
81991,0.05626214244141866
81992,0.9003915815947889
81993,0.8226913925504783
81994,0.009048066676029058
81995,0.05736292025933482
81996,0.013312241800989076
81997,0.031136514757873414
81998,0.003853710667274747
81999,0.04097470504816133
82000,0.01436263301499062
82001,0.00818025680842961
82002,0.9763458361024172
82003,0.024915631535073816
82004,0.012549706705358108
82005,0.003943859325945165
82006,0.38268659279277145
82007,0.12335108319793284
82008,0.07661853346588628
82009,0.020767878839216932
82010,0.001466236000604685
82011,0.7587170213516419
82012,0.01845195550200124
82013,0.00815210266736107
82014,0.003988008435421462
82015,0.0222767004956955
82016,0.4679487293312161
82017,0.014957841464099085
82018,0.06234401489783996
82019,0.03974930115399896
82020,0.4003967322521952
82021,0.03127231529307027
82022,0.009886184981491766
82023,0.05930057962307613
82024,0.008717440776901546
82025,0.030878582508385696
82026,0.037186460539284615
82027,0.0534621350591234
82028,0.09661096619557555
82029,0.010641869311309015
82030,0.9573687100773021
82031,0.019496174628894837
82032,0.03913996979381909
82033,0.8086147742402591
82034,0.0028847225596758215
82035,0.04166397695307193
82036,0.055109052454575196
82037,0.05426030234159336
82038,0.05067945346097145
82039,0.04812715511983036
82040,0.0030110761020801955
82041,0.024330705138582962
82042,0.004310205344285432
82043,0.03868877849189345
82044,0.8525277339485771
82045,0.019830506024705694
82046,0.00829866706361738
82047,0.57721953449244
82048,0.009188927720657113
82049,0.1630310355279068
82050,0.016805340783776497
82051,0.05224160250826997
82052,0.03479022479130179
82053,0.009725734585651681
82054,0.009643295990024928
82055,0.008592906857188182
82056,0.020423421681238934
82057,0.07299149482467754
82058,0.012219639064758299
82059,0.0901979932616094
82060,0.11138862523619014
82061,0.003720224634742277
82062,0.008842706275925918
82063,0.2479338466266092
82064,0.03192596570594618
82065,0.09358497011020474
82066,0.03317739374869176
82067,0.009096093450856475
82068,0.9436550635851612
82069,0.022823312253515977
82070,0.061097196624077685
82071,0.011184721632846562
82072,0.060512204477223414
82073,0.07067613397787335
82074,0.027656349652758257
82075,0.04723138135201223
82076,0.327764485689631
82077,0.053786368583187326
82078,0.0022861380373861958
82079,0.38047734528506466
82080,0.023802314274894935
82081,0.008899224661608817
82082,0.9768046392500074
82083,0.025241696263691972
82084,0.016879801211572912
82085,0.017775150665117843
82086,0.027669283879496343
82087,0.009340320286688042
82088,0.13451300534354585
82089,0.0029008731840906494
82090,0.007626927011507011
82091,0.005195266676468834
82092,0.012869114610462092
82093,0.9123265326396067
82094,0.11806831041535117
82095,0.11868736969908443
82096,0.038022851943630046
82097,0.010888814821933348
82098,0.03459182436181408
82099,0.02643634394197846
82100,0.055225427166695845
82101,0.009876713377713486
82102,0.03589876712388408
82103,0.05676919723376399
82104,0.05493109746488176
82105,0.17163063432629377
82106,0.8385346537574884
82107,0.004027505342959033
82108,0.008163198274091411
82109,0.0035872902030252194
82110,0.01385330507592404
82111,0.007132496168619547
82112,0.020954683241198604
82113,0.9450091126369113
82114,0.10892661724495671
82115,0.9859515477343775
82116,0.029259605607046102
82117,0.0016481084984603783
82118,0.0180728903149997
82119,0.002090127022447895
82120,0.06367938514351831
82121,0.003049066699163981
82122,0.01870978778000971
82123,0.003141135276349048
82124,0.06812466044140546
82125,0.01562820176187203
82126,0.01084520488171713
82127,0.006582276473891899
82128,0.0025524182019201736
82129,0.044560275754060914
82130,0.014744497474920942
82131,0.01616900896251099
82132,0.07606715625151579
82133,0.05873692557818904
82134,0.002342407549225328
82135,0.057239631079429684
82136,0.036823154453804526
82137,0.10620858313885348
82138,0.017207060417740484
82139,0.00934324392563002
82140,0.014079771856434078
82141,0.16891342752221353
82142,0.24081348268621838
82143,0.9599452709689456
82144,0.018817471934968175
82145,0.002271444677441563
82146,0.007927067968398179
82147,0.0016949018374163565
82148,0.01668654813487787
82149,0.046575507804775935
82150,0.026025968128569672
82151,0.1220611729704269
82152,0.010736182743119006
82153,0.14583084835409757
82154,0.001805332762526187
82155,0.9664244904010598
82156,0.2857892617189689
82157,0.02726669337400575
82158,0.011899068554379543
82159,0.13154296367043578
82160,0.012429013042436694
82161,0.02823740759891927
82162,0.021344088202656257
82163,0.012914734035598832
82164,0.008458925114924402
82165,0.0035991138581118578
82166,0.0025259052239177114
82167,0.01899046860654123
82168,0.02683428131762321
82169,0.10845082884440482
82170,0.025948849511433177
82171,0.09170651890791555
82172,0.9818529334228822
82173,0.06869696055345402
82174,0.011701532689971338
82175,0.135843495145186
82176,0.06610588933228162
82177,0.0035637337590623008
82178,0.9813561553068062
82179,0.02258447632172308
82180,0.014058484952245758
82181,0.013827018011638811
82182,0.012614328815803337
82183,0.0031470002762993307
82184,0.1263363285769478
82185,0.011569082611404992
82186,0.011130654094193398
82187,0.017446544350283068
82188,0.09366075164671026
82189,0.940328453740752
82190,0.004247499531423036
82191,0.8163735738257533
82192,0.0037288328735194665
82193,0.03067668086394216
82194,0.08810324352300677
82195,0.002505053062295694
82196,0.011594867844630603
82197,0.950939807115655
82198,0.029653408961907563
82199,0.031433178774357605
82200,0.008836739977370915
82201,0.004453383711052449
82202,0.9540952415645211
82203,0.21915610595546772
82204,0.01103078878541452
82205,0.0026809999184053616
82206,0.0056620340106997465
82207,0.0011947534331787947
82208,0.010803450370369672
82209,0.008496322018037917
82210,0.3234013369497921
82211,0.321658892563186
82212,0.15961203561863765
82213,0.9736438468453559
82214,0.0018590468249571376
82215,0.029131504432387493
82216,0.017506239115381305
82217,0.1622451278261
82218,0.003996156934112726
82219,0.043975402021139635
82220,0.03300240528989564
82221,0.02652359332332808
82222,0.08767951832026454
82223,0.0016663920649240321
82224,0.026409511537164608
82225,0.0065267451787120925
82226,0.01694499961162283
82227,0.002982902887382959
82228,0.016108774619529403
82229,0.018773123294040385
82230,0.009251454142383422
82231,0.004916961112224487
82232,0.01441624869085167
82233,0.04399560952771995
82234,0.09097724186590571
82235,0.06919514437598939
82236,0.0030971802931301223
82237,0.027305753469713697
82238,0.019453029254644948
82239,0.019382093622217364
82240,0.035800946978336426
82241,0.03676760845556143
82242,0.21324457858342283
82243,0.09370688555882728
82244,0.9308930402710287
82245,0.9228210693381457
82246,0.003718316393045792
82247,0.9454068553656794
82248,0.007495007005056608
82249,0.12768864921996306
82250,0.020326809333345745
82251,0.008753242366438152
82252,0.040298475123053165
82253,0.020156464879740498
82254,0.030952707664295812
82255,0.02392666388353826
82256,0.16749412037414008
82257,0.07046838714076896
82258,0.01785360550921614
82259,0.917661804435804
82260,0.013259179767894437
82261,0.014738107624291548
82262,0.046248844607220195
82263,0.0019168913464848718
82264,0.0028508294991430334
82265,0.024077579000560016
82266,0.11118211619177337
82267,0.02300194801028187
82268,0.01211554759118453
82269,0.02246666466890298
82270,0.9699426189810976
82271,0.00454769098044717
82272,0.08668930214043391
82273,0.9546607469042101
82274,0.011312446835402688
82275,0.04638315288755985
82276,0.09777883203579263
82277,0.9790010221626667
82278,0.031053984291682196
82279,0.26962377697888323
82280,0.01995627398084086
82281,0.039877668297191804
82282,0.009736391479511278
82283,0.0019705897542633406
82284,0.016976680264153058
82285,0.07488024326736785
82286,0.03148240914504265
82287,0.016011024562249055
82288,0.019828150362739532
82289,0.03575528432441276
82290,0.14343075633243932
82291,0.04441500142996158
82292,0.010577870612788143
82293,0.9246342226780518
82294,0.01585819277787066
82295,0.014899985568698246
82296,0.002887692652291722
82297,0.0025769761981751863
82298,0.006338257912691779
82299,0.025700710782725334
82300,0.05888183618883521
82301,0.022666735526227888
82302,0.0102281666890153
82303,0.9317759384379314
82304,0.06436264204228805
82305,0.007489760092053799
82306,0.061643899377655104
82307,0.005546404474442155
82308,0.01668460807367599
82309,0.02049267339542666
82310,0.010995858716603626
82311,0.08169136799309748
82312,0.010028651638989972
82313,0.3581924880729361
82314,0.0026998139505615758
82315,0.06522952005991134
82316,0.35943850670042593
82317,0.019706720963428074
82318,0.009498667113600869
82319,0.012137462448539782
82320,0.01125503815130985
82321,0.011461279114317852
82322,0.0681139034299033
82323,0.006330648562565708
82324,0.01899725655007232
82325,0.007739921867243432
82326,0.01989039724163551
82327,0.022587983418066993
82328,0.03490505256742915
82329,0.020963696786075632
82330,0.015990870215664182
82331,0.012093751201677395
82332,0.0024560662607036074
82333,0.028103581584556694
82334,0.003817146830718461
82335,0.0024966945211259495
82336,0.10812863067848019
82337,0.02994000284198096
82338,0.027788841308369956
82339,0.015719094826903826
82340,0.053646707485766686
82341,0.008545230394126283
82342,0.006989496959424808
82343,0.02771365964488828
82344,0.13301629807824347
82345,0.007402661233237213
82346,0.06940019191721811
82347,0.0024027471632775033
82348,0.9771248942187721
82349,0.06704058196073309
82350,0.006778752393565402
82351,0.08537195281105799
82352,0.07462730634980037
82353,0.025844172358022464
82354,0.059262417470595165
82355,0.004708374278659474
82356,0.018151779769771503
82357,0.025771087020137928
82358,0.15219705834861794
82359,0.7102909798124604
82360,0.02497687232151569
82361,0.010131310506633082
82362,0.006904967703972494
82363,0.09453497508993211
82364,0.8377987290045327
82365,0.023609283301934122
82366,0.005308931125424081
82367,0.012443210452396434
82368,0.03510638034243676
82369,0.02012926329600728
82370,0.044423569896084744
82371,0.00879383533301366
82372,0.008361325247096738
82373,0.21958132493120375
82374,0.07742124292869158
82375,0.008628724256007074
82376,0.22285785072513375
82377,0.008650909514113358
82378,0.023448301582738924
82379,0.024812755561819548
82380,0.020796199437876604
82381,0.03181339889627734
82382,0.021054959864556053
82383,0.04786443013049845
82384,0.010490629025075738
82385,0.17799312098296274
82386,0.05263430902326269
82387,0.0847616656015231
82388,0.006243666710105253
82389,0.04355493399150105
82390,0.03753182516823439
82391,0.9603521793031097
82392,0.03072454078485722
82393,0.3616766786385416
82394,0.1898105480576873
82395,0.011665150256816933
82396,0.00889978299398731
82397,0.030471204577031095
82398,0.007765197802856313
82399,0.04055939563449156
82400,0.014774511078489849
82401,0.03626628826545456
82402,0.03470456049397344
82403,0.2334340993780356
82404,0.016398285806031466
82405,0.04712140453949084
82406,0.04958157090696613
82407,0.01980231894063104
82408,0.0025463595563103418
82409,0.005513171061852894
82410,0.007226846713789692
82411,0.017181709343890905
82412,0.009937785778740828
82413,0.009566876806508903
82414,0.02774279538509704
82415,0.0168224612613353
82416,0.0062610388887590655
82417,0.3330579506441313
82418,0.01706818847475796
82419,0.01908902402819761
82420,0.0018023760095578943
82421,0.9094399157667742
82422,0.002701418032332146
82423,0.007586828327246214
82424,0.016483548067748183
82425,0.018238343154039674
82426,0.9253528308681724
82427,0.004147238469764314
82428,0.008472997950083331
82429,0.027993953502989916
82430,0.0029781849984210334
82431,0.0041599107821026935
82432,0.00887006878184393
82433,0.04540853359465484
82434,0.018668172218273427
82435,0.12155825402498657
82436,0.0022961537042770173
82437,0.01500707346848431
82438,0.02051187267176424
82439,0.14348763086053395
82440,0.09884569856227039
82441,0.021356319079332355
82442,0.002631050308606276
82443,0.07431948336339646
82444,0.02572830131282288
82445,0.005603694660186232
82446,0.042264927569894035
82447,0.06464698179617111
82448,0.015797176517509306
82449,0.0069221396104182055
82450,0.03124965527233493
82451,0.04831785619924898
82452,0.01598045738069843
82453,0.002075352848211044
82454,0.008762746346528088
82455,0.012458015107504865
82456,0.987590330054174
82457,0.014818629509584437
82458,0.04724168681490719
82459,0.02122984925840827
82460,0.005655555248343538
82461,0.01584305916268259
82462,0.12443135183218358
82463,0.037858365511732675
82464,0.009250895461720674
82465,0.002034902556367051
82466,0.24514289146482537
82467,0.00907735004543493
82468,0.008968540717944442
82469,0.015828636394054785
82470,0.013001071585136238
82471,0.001150876162285767
82472,0.052076458468587314
82473,0.035568141688221276
82474,0.01462259406746051
82475,0.0067486965322595
82476,0.029570480001126224
82477,0.003042871802367076
82478,0.003198503498390209
82479,0.9404458910989667
82480,0.004526342597828297
82481,0.017643464203134413
82482,0.003363710011768777
82483,0.028554193272257312
82484,0.21443650804519207
82485,0.004150646821248001
82486,0.9760991013899015
82487,0.03996801197523283
82488,0.9835478587886368
82489,0.9597880246402005
82490,0.03371694071676317
82491,0.04227941803739889
82492,0.027517612224396058
82493,0.0912544379366243
82494,0.03823306086485553
82495,0.04510569843292298
82496,0.031124782642195217
82497,0.07251655710680179
82498,0.005381655260141399
82499,0.1013991947834912
82500,0.00799012648766994
82501,0.10690250380242305
82502,0.014851611866789138
82503,0.07807405285441572
82504,0.020770919144562784
82505,0.012929319340248277
82506,0.0038048037821788207
82507,0.007680785627285178
82508,0.058531418146569945
82509,0.012481349047252732
82510,0.023969748843642134
82511,0.013570285220096819
82512,0.023924461360857505
82513,0.26857901691616015
82514,0.011800428335674181
82515,0.882262225299245
82516,0.0015302203248311224
82517,0.02421124089453162
82518,0.03369694044090896
82519,0.018434757923987546
82520,0.19360035175144474
82521,0.27244245884934903
82522,0.02891166555967646
82523,0.011893392112591947
82524,0.03861502254178067
82525,0.025849881081568316
82526,0.20761273276120853
82527,0.01182134029850673
82528,0.01670175609406371
82529,0.022387301163546702
82530,0.015746239474052792
82531,0.06765374874429025
82532,0.4091133646064518
82533,0.02503787688633512
82534,0.03527907704628843
82535,0.9082741047176089
82536,0.06859872159718523
82537,0.06818111172942765
82538,0.0051931241737871395
82539,0.46093694949857283
82540,0.010242983473063263
82541,0.07199299715403278
82542,0.8276535758317254
82543,0.004146466424317702
82544,0.024929585940823715
82545,0.9731023729618137
82546,0.057820416767755796
82547,0.02150333081025556
82548,0.025004906197504857
82549,0.05821139820566676
82550,0.006494193083323108
82551,0.005553472826569276
82552,0.0016787414106927885
82553,0.0012849999690625813
82554,0.008873938848757836
82555,0.022871578167225567
82556,0.05680280426322436
82557,0.03910285747404247
82558,0.0993483311587016
82559,0.003365841112117875
82560,0.008583360804377396
82561,0.03212398815216307
82562,0.011000330023968248
82563,0.03682338223982736
82564,0.07985898193151446
82565,0.003847683946159363
82566,0.01424505115243735
82567,0.006474406010051037
82568,0.008266428555088426
82569,0.9460924308171779
82570,0.8684126492433654
82571,0.9018090097511554
82572,0.01646681601453477
82573,0.035510004967579126
82574,0.013296082450554813
82575,0.9418187124319767
82576,0.029118426072438332
82577,0.006706216936123025
82578,0.01244014295283932
82579,0.026672782020795614
82580,0.004394933839674443
82581,0.9092564856659641
82582,0.006458992961729776
82583,0.006726888282767972
82584,0.004302120747152898
82585,0.022880289599599098
82586,0.05518033082373685
82587,0.00701811269988214
82588,0.24131951392808684
82589,0.004320101870778063
82590,0.005293353016436678
82591,0.56173721667197
82592,0.9384381983401308
82593,0.019541032511549653
82594,0.011299158769998064
82595,0.9010390094361668
82596,0.008451196294936122
82597,0.011374515826167214
82598,0.011771120951238185
82599,0.025530718423429678
82600,0.011965666003651291
82601,0.8848868995687296
82602,0.012098853770853037
82603,0.020826977033593472
82604,0.0221666319787318
82605,0.03479757056364334
82606,0.14384878240934826
82607,0.007409496752665213
82608,0.012141696656935154
82609,0.10264909019825998
82610,0.009492618824150326
82611,0.15009087363948137
82612,0.064548828452495
82613,0.9433735863401409
82614,0.0031476338373361452
82615,0.977747919428537
82616,0.010652646226192249
82617,0.04344659282663296
82618,0.004924551984114684
82619,0.016855423120644215
82620,0.025829997938621976
82621,0.02008311704309186
82622,0.07796579504895444
82623,0.0024550420019179373
82624,0.003830654041130024
82625,0.9648781504878409
82626,0.017823194497872927
82627,0.04646458522017553
82628,0.007951455749065235
82629,0.009393764311212848
82630,0.01149733287214679
82631,0.0031860137804314934
82632,0.03296196561069241
82633,0.010378622077634885
82634,0.09278414888975141
82635,0.028266818980105624
82636,0.93654272689926
82637,0.007671850704163545
82638,0.0036385246771425133
82639,0.12789102852980394
82640,0.010203111336357432
82641,0.2355874894923626
82642,0.01341879723062747
82643,0.04025333934390403
82644,0.044312267989531126
82645,0.014910926550903954
82646,0.0039807504133241405
82647,0.06755653719567245
82648,0.005579835893491336
82649,0.006319470953257133
82650,0.00488729610660776
82651,0.0041924259196075946
82652,0.0021486348859030375
82653,0.15468377028682923
82654,0.012422039968137896
82655,0.01935500670486228
82656,0.9777422772652611
82657,0.011969025492479269
82658,0.9485630770864709
82659,0.009621433737386038
82660,0.08015040187993326
82661,0.1713540400912921
82662,0.07206819841403657
82663,0.045218394584281785
82664,0.024731029578966925
82665,0.9519455628098104
82666,0.03155901981431798
82667,0.9896283511993119
82668,0.11981786167681746
82669,0.03686555055569161
82670,0.10977362284702093
82671,0.9444302957883901
82672,0.009684137575633111
82673,0.03623364067567441
82674,0.004416328744630735
82675,0.03566779156346792
82676,0.008018706650397271
82677,0.011307893055790353
82678,0.1086703208732729
82679,0.021783694550147042
82680,0.17104155914604297
82681,0.013555204162278869
82682,0.9794986466326273
82683,0.08825307954669612
82684,0.13700631867995264
82685,0.004371783421670057
82686,0.0038065228223031827
82687,0.008343286900839549
82688,0.004754639166597257
82689,0.01786531020726071
82690,0.009660705226480723
82691,0.0052799980271213435
82692,0.01911543254660684
82693,0.008169258431589358
82694,0.007319029507034914
82695,0.0015302024491024495
82696,0.052336352754515585
82697,0.013412141858230503
82698,0.9787548544042697
82699,0.005790991902122866
82700,0.003144584341462151
82701,0.035535722714412514
82702,0.0048289886550719465
82703,0.008697156476020608
82704,0.005690176023667371
82705,0.005063919882905118
82706,0.02917172498478377
