id,loan_status
81452,0.001041602724806037
81453,0.008736919715957326
81454,0.08600766806899673
81455,0.030849748377588287
81456,0.0009772517459759736
81457,0.0039169680065799396
81458,0.015212214806584187
81459,0.008842331100695542
81460,0.22046249791868733
81461,0.011156330844936505
81462,0.946235398452264
81463,0.023360990384871303
81464,0.021102899418421008
81465,0.006024180423395872
81466,0.0009243504346085907
81467,0.0069643911500925125
81468,0.021613079824230913
81469,0.025858776417417455
81470,0.007880417027916886
81471,0.005311008650623059
81472,0.04106799660553812
81473,0.012329194247293571
81474,0.06673912126727649
81475,0.001733640163074642
81476,0.7761778679552181
81477,0.9987969989956547
81478,0.055265205176663994
81479,0.023889482320022325
81480,0.01380295195537757
81481,0.15214909825686945
81482,0.02819391931820157
81483,0.10452870199584202
81484,0.042297829729479465
81485,0.006070048590624671
81486,0.000928611819577606
81487,0.00852785062049738
81488,0.007952895397639761
81489,0.007481573329449487
81490,0.015883323199346704
81491,0.07278599305861727
81492,0.028962528366142402
81493,0.0020323460903460605
81494,0.01716759056919649
81495,0.011399545698332871
81496,0.02648531045655782
81497,0.007631364851350745
81498,0.005655488625076431
81499,0.013890175707540977
81500,0.004338892589015085
81501,0.9667251484800203
81502,0.019465181882655096
81503,0.015859856500559155
81504,0.019689154917713468
81505,0.022493398381553602
81506,0.011494441797517213
81507,0.025120450234247554
81508,0.0015916965538782207
81509,0.07779078977412905
81510,0.34517731329854384
81511,0.97255787048036
81512,0.20525546939949438
81513,0.00987722403824852
81514,0.002605531036439623
81515,0.009268911274808538
81516,0.13226892564836726
81517,0.0473904457654269
81518,0.01035783013373101
81519,0.21031973018976877
81520,0.06314392010483987
81521,0.009661954145084672
81522,0.01855263244085749
81523,0.033188747871267084
81524,0.04891449298297097
81525,0.012899989315618317
81526,0.0026633883772440876
81527,0.00203408237455265
81528,0.037556088863999186
81529,0.3433485554208139
81530,0.011935142418736038
81531,0.003302270416058868
81532,0.029238682635994953
81533,0.0038838991604002496
81534,0.016652857967833872
81535,0.008594957615270687
81536,0.004544557922727741
81537,0.8776147216763752
81538,0.027639669645453946
81539,0.0051483382003365726
81540,0.005310153393510708
81541,0.1263339737311514
81542,0.0015747528334673143
81543,0.02520330538404636
81544,0.07941908037312344
81545,0.0022518960784235816
81546,0.003685691934382094
81547,0.03768993509335821
81548,0.3192759221006662
81549,0.023569334544718528
81550,0.03222128563634641
81551,0.06699275882926684
81552,0.08047532004134636
81553,0.9967658663739093
81554,0.0011040545813117693
81555,0.019407121003500442
81556,0.0071298490642458055
81557,0.015916888246695484
81558,0.036470500906559886
81559,0.9651390090039984
81560,0.030077216823952146
81561,0.2245701803168087
81562,0.0016088595512408752
81563,0.004107075437808779
81564,0.011229313451757645
81565,0.0015016853203945945
81566,0.0014326619919339686
81567,0.974520719077716
81568,0.9796050569423388
81569,0.0696852935280967
81570,0.9912340666205085
81571,0.37219391077438313
81572,0.01266549793705217
81573,0.0011198955089478215
81574,0.03014231086830685
81575,0.03369775026981299
81576,0.031438505344748645
81577,0.18211132973092609
81578,0.017730080349900694
81579,0.11970819697675425
81580,0.29347304490728693
81581,0.013862640490123791
81582,0.004490545963896653
81583,0.4591766928346169
81584,0.1413696032087754
81585,0.039090827240813586
81586,0.12667691926921087
81587,0.025320194469471032
81588,0.26631704579767446
81589,0.004442984283760228
81590,0.006634466664696988
81591,0.011634740702656542
81592,0.1079245629886749
81593,0.01154515432631285
81594,0.010440794283061324
81595,0.9889101080358353
81596,0.007510402439354819
81597,0.013019057332118061
81598,0.9673680433985946
81599,0.010035487638294047
81600,0.07495962246376982
81601,0.016245220941590022
81602,0.0068490472738161985
81603,0.04420221875300792
81604,0.07276251014865462
81605,0.08655685423757217
81606,0.5907092279958254
81607,0.012194070827531683
81608,0.04511040121147392
81609,0.01989865126527427
81610,0.0023084046372588837
81611,0.0703345791257608
81612,0.0826913922686569
81613,0.04426236121089575
81614,0.03316284105459081
81615,0.008131422273713064
81616,0.006365075434895638
81617,0.05426398511873084
81618,0.5416855419744675
81619,0.006230538771184918
81620,0.11815848961307066
81621,0.0012231715916244208
81622,0.004689995544418954
81623,0.03800711116064332
81624,0.0011292263863219262
81625,0.02130213587158902
81626,0.011306013656267827
81627,0.0010613840729925574
81628,0.034071996803984365
81629,0.011346214527920962
81630,0.008166254084821611
81631,0.010303454999499235
81632,0.27253644671240307
81633,0.023925274106790496
81634,0.06311568865171957
81635,0.019435690862683822
81636,0.001257360278799509
81637,0.0018776284164666232
81638,0.030482175234594257
81639,0.17049501714066356
81640,0.007541796849855828
81641,0.027456698390991692
81642,0.9551175804997318
81643,0.9508048894703461
81644,0.029406638228142438
81645,0.0006848612703744047
81646,0.004594190790238401
81647,0.0017819717330381786
81648,0.018976528017271302
81649,0.006851715548032695
81650,0.0026627407726483123
81651,0.11106943938594667
81652,0.010595231447659188
81653,0.00909433215235954
81654,0.028799197652657333
81655,0.00963647527948622
81656,0.029287259851091253
81657,0.021240682815714236
81658,0.04573589266000577
81659,0.015980185735548727
81660,0.11472451985355467
81661,0.06831442580621701
81662,0.012290179493122945
81663,0.004741514355385573
81664,0.017859948408306396
81665,0.2074238891591858
81666,0.00926059466413108
81667,0.001661525894946957
81668,0.0006639322719827825
81669,0.0010260687465495353
81670,0.2967919053385917
81671,0.24056850713373676
81672,0.9627565082506171
81673,0.010977236596253504
81674,0.006966974852592656
81675,0.9915377922069969
81676,0.0008570204922984163
81677,0.0029220998099220756
81678,0.061741573000401034
81679,0.0294429694642754
81680,0.05257473590181529
81681,0.09716862634531538
81682,0.02219576554153975
81683,0.960922135570794
81684,0.005383975165614388
81685,0.966619656329107
81686,0.01195800085674732
81687,0.03576403933933251
81688,0.976649758270849
81689,0.004726995780334091
81690,0.059457174006996544
81691,0.006915189714870919
81692,0.08412743649837336
81693,0.9734869079211603
81694,0.024210882619480633
81695,0.00513717365371346
81696,0.00922934086087042
81697,0.8850415770856963
81698,0.07863140602280684
81699,0.007832225851813302
81700,0.0468048682246389
81701,0.15224548095810694
81702,0.03414731623617932
81703,0.06554767690040779
81704,0.022252691854250117
81705,0.9683963567829187
81706,0.0013886527348536922
81707,0.0033495733570635387
81708,0.008329671650890899
81709,0.019209392466453666
81710,0.24658560558543477
81711,0.014252772611026367
81712,0.12874247335082345
81713,0.011856409472570795
81714,0.003770172567049715
81715,0.4191660532161421
81716,0.0028325621034496545
81717,0.012036561928546904
81718,0.0017655278234654137
81719,0.9894462624551676
81720,0.016424559487163825
81721,0.03301639139681747
81722,0.9302821848489017
81723,0.1801758145939792
81724,0.11398443923951984
81725,0.02114055020473163
81726,0.008135014429476003
81727,0.07338115039577017
81728,0.028824012954073084
81729,0.0477757649659883
81730,0.019976600203140713
81731,0.01076736597985507
81732,0.013155660844119534
81733,0.03125334066995621
81734,0.003346971115303898
81735,0.12115555844489272
81736,0.02595170361978866
81737,0.03331355542616701
81738,0.03771152469979428
81739,0.061578659981817496
81740,0.0033998851117042366
81741,0.3867085469433668
81742,0.9754712998359606
81743,0.978031657244658
81744,0.01918233712678216
81745,0.0052002601714333675
81746,0.9872805654577926
81747,0.024439329226800206
81748,0.02343906023888411
81749,0.004428857828832042
81750,0.9698767033069112
81751,0.9577730823064106
81752,0.9883796692377689
81753,0.002379453268625144
81754,0.015344070211111836
81755,0.003985767198922494
81756,0.018266885355773404
81757,0.015018157516337274
81758,0.055852246647321496
81759,0.13389720799080332
81760,0.0014951023420182814
81761,0.01134727354695122
81762,0.013782400398121886
81763,0.022013042863043935
81764,0.021379638733408538
81765,0.015520845193857448
81766,0.010952597340575085
81767,0.009952402185886245
81768,0.301384390736469
81769,0.0006325429762063086
81770,0.0006725523237281105
81771,0.012190884576846948
81772,0.01634547123938894
81773,0.01985511878402197
81774,0.005142026754729007
81775,0.21388542469962277
81776,0.12296208732592906
81777,0.05703752225526119
81778,0.023213979404074103
81779,0.1540924353296272
81780,0.018293073321336353
81781,0.0028202749089480178
81782,0.03964801560727582
81783,0.027099050673346697
81784,0.01197626608017446
81785,0.0269379854624974
81786,0.06543713607609093
81787,0.026011269063043636
81788,0.8624658097453785
81789,0.06644599065865166
81790,0.007625698976187693
81791,0.009001042136999194
81792,0.12355678799950358
81793,0.032155260674107976
81794,0.026425802040803987
81795,0.021732406306082315
81796,0.006986896938468392
81797,0.02260226137535195
81798,0.010861492019130104
81799,0.014037864946937826
81800,0.0016776027892874547
81801,0.005647095815073249
81802,0.0017535751370931006
81803,0.04775755836533416
81804,0.030628172260630294
81805,0.27861514617359123
81806,0.00318942740615531
81807,0.018932853016965397
81808,0.02250366991767355
81809,0.0019803763886414947
81810,0.014690166906894737
81811,0.9797088673402159
81812,0.9732890952718078
81813,0.038517487831491046
81814,0.01678381104093183
81815,0.12101049217238753
81816,0.9560104101669193
81817,0.13754137257091215
81818,0.01783165699116556
81819,0.051236252342688214
81820,0.04064672696228279
81821,0.012071923552354067
81822,0.9657969366065701
81823,0.0319480446376155
81824,0.14586225130471378
81825,0.028720288681766005
81826,0.9889493464797267
81827,0.022509404184837344
81828,0.9647261672556142
81829,0.054332210737046194
81830,0.02271706803147689
81831,0.03395789520363096
81832,0.016128044900892015
81833,0.002445303380341085
81834,0.04879634416129431
81835,0.004082773663356603
81836,0.9730056100522004
81837,0.0024023860070179993
81838,0.012634969703905829
81839,0.00624497641555853
81840,0.947443891106784
81841,0.05399025565370517
81842,0.9599177842351694
81843,0.005089711856179502
81844,0.9814162241165347
81845,0.013862271055234883
81846,0.017274207146884716
81847,0.17959012599326227
81848,0.9805326069506599
81849,0.007289878569388041
81850,0.003807481833069653
81851,0.0015087895922060038
81852,0.0016467403638244994
81853,0.009608075909440433
81854,0.6943001390026425
81855,0.0666720785067526
81856,0.032243223014146234
81857,0.004799479809524882
81858,0.00504687984588858
81859,0.6909573030558224
81860,0.829129870041597
81861,0.03081413118839754
81862,0.0007390406337205401
81863,0.2539395579292795
81864,0.08927907324893618
81865,0.027022075741781643
81866,0.003992918014043485
81867,0.004367743934751751
81868,0.03172504744756332
81869,0.5180203528282006
81870,0.08088669152511262
81871,0.04675411937276652
81872,0.0009733105496424303
81873,0.001991438300500548
81874,0.9954866980599518
81875,0.00617755162183356
81876,0.12351552924723375
81877,0.05250086903307497
81878,0.011786721346917146
81879,0.9624501236380855
81880,0.8744073136005884
81881,0.9480339522698726
81882,0.021626398263352106
81883,0.9325999991553884
81884,0.9733110959526119
81885,0.013078454750997729
81886,0.0070758255007876076
81887,0.006957758344511404
81888,0.003241419963881381
81889,0.021539371897009545
81890,0.02719425297447106
81891,0.01618068586544203
81892,0.006010577081954161
81893,0.020499940457485297
81894,0.9660793488172916
81895,0.006424755269164395
81896,0.9231341998167532
81897,0.012979260296616368
81898,0.026047320605649807
81899,0.04024368763421572
81900,0.09351825894814293
81901,0.010721783439097384
81902,0.9953778649343104
81903,0.001791783518001372
81904,0.0028129206403131922
81905,0.035995365635620065
81906,0.0027990593117058907
81907,0.0239549917776469
81908,0.016621013594006678
81909,0.03518738936992741
81910,0.007906432719179792
81911,0.011933060689351323
81912,0.0019066640989246373
81913,0.013531972755610324
81914,0.02349577311570303
81915,0.0154712691963035
81916,0.025646654494400137
81917,0.05935653844899728
81918,0.006593232243915871
81919,0.006118204481074624
81920,0.0918281173774648
81921,0.025521000403748852
81922,0.9559850641136244
81923,0.024609364920107277
81924,0.011163882512050565
81925,0.023674896244220395
81926,0.06899010569119787
81927,0.019255268653977604
81928,0.07433205588344007
81929,0.05890441789847531
81930,0.33339229065466114
81931,0.1529461829777183
81932,0.01112431858906781
81933,0.9852648740851851
81934,0.16523955948022045
81935,0.024849948858444083
81936,0.1324206178091856
81937,0.1011819913206016
81938,0.0548602336122213
81939,0.014669628968649729
81940,0.0015327933211197499
81941,0.0069312145144400875
81942,0.011647469737472027
81943,0.1271426426503607
81944,0.004411226256253846
81945,0.024281107478122885
81946,0.03877716599667757
81947,0.18141525166160788
81948,0.004388084707868171
81949,0.022186192999425643
81950,0.003073981084011489
81951,0.486306096329124
81952,0.007248187118164652
81953,0.044462054438216686
81954,0.03285252606910826
81955,0.012582289082018973
81956,0.0018683670952708178
81957,0.001571874195509155
81958,0.016137892262668502
81959,0.06341944155893706
81960,0.011590347997048042
81961,0.003363754987094553
81962,0.013937971372384124
81963,0.9902040047914757
81964,0.9944093745547382
81965,0.27744880191768834
81966,0.9801891338725405
81967,0.15694635180443697
81968,0.006950109377282505
81969,0.036381912950318285
81970,0.022207793206476107
81971,0.010460812450371377
81972,0.0033680679866937317
81973,0.4790065223419035
81974,0.013504738347510255
81975,0.021987982531546074
81976,0.045522056894809634
81977,0.9566943304733105
81978,0.029799806072118813
81979,0.03051508923606665
81980,0.012985275996434797
81981,0.008734276120348064
81982,0.005579512674859414
81983,0.01781736501393581
81984,0.008061794807812436
81985,0.9649064175809512
81986,0.045523873285326685
81987,0.001329626833348762
81988,0.0032841613097861176
81989,0.006785709860949053
81990,0.09424670995669854
81991,0.03177468285375975
81992,0.9276163741161396
81993,0.8571615770842386
81994,0.011255532741857298
81995,0.05078210314702266
81996,0.020012768805530295
81997,0.016854171273204942
81998,0.00624404274905714
81999,0.020555220772424478
82000,0.008514897120428638
82001,0.0057024953262006005
82002,0.9872089329043418
82003,0.033431772265822515
82004,0.006880255866935845
82005,0.004178732034292421
82006,0.20128502673047294
82007,0.1652520496557512
82008,0.07535026285077327
82009,0.029258973722318192
82010,0.0027224568952567843
82011,0.6740898183635783
82012,0.02682441039019239
82013,0.012443681027336591
82014,0.0013769306373086964
82015,0.020784294402077883
82016,0.6204689498802235
82017,0.01024514103280468
82018,0.06721103657232055
82019,0.07564563071507885
82020,0.4838693047242324
82021,0.03737076107024592
82022,0.009072238669903102
82023,0.05381568406889789
82024,0.0032864788675040714
82025,0.027890093852185632
82026,0.03386430176508373
82027,0.09302462138246388
82028,0.08375759580947549
82029,0.004535299862222317
82030,0.9750435050796294
82031,0.025107197875619738
82032,0.06440829798086321
82033,0.639991719509764
82034,0.0065596083159859065
82035,0.025567794395627605
82036,0.0220589790306793
82037,0.12690633139041554
82038,0.07240444599368394
82039,0.03764072812604847
82040,0.0013465026391093883
82041,0.02662466531178512
82042,0.0027708996635955937
82043,0.01932289911182631
82044,0.7790698493427964
82045,0.005456960471140811
82046,0.006374085635105056
82047,0.3797250635746259
82048,0.005788170493999294
82049,0.16051160135673
82050,0.01896407057752682
82051,0.03942717203507106
82052,0.101612492031843
82053,0.006601298018887079
82054,0.013309698599087285
82055,0.0031360425955728787
82056,0.03380418634654012
82057,0.12049605257788458
82058,0.012214635328493775
82059,0.09462307100129976
82060,0.07594549731889874
82061,0.006187010313252726
82062,0.007050633466392285
82063,0.07822768859051998
82064,0.02868465189092426
82065,0.16745656120138142
82066,0.02303003800158709
82067,0.010804357839451453
82068,0.9660793488172916
82069,0.030553659946361073
82070,0.054616677562922336
82071,0.010206725843138946
82072,0.10301463695407446
82073,0.03264414914109716
82074,0.04060326283426872
82075,0.04174945796190671
82076,0.37731103112325776
82077,0.1709091052516149
82078,0.002051228564213024
82079,0.7933761451514437
82080,0.0060987198379908875
82081,0.005312262674529762
82082,0.9743783942866413
82083,0.04480467643422101
82084,0.009947763918284952
82085,0.006188636484110199
82086,0.04176178503371514
82087,0.005574975119047936
82088,0.05496938355680436
82089,0.0016436445752572605
82090,0.0021909964140705515
82091,0.004269616127377643
82092,0.010681850946191798
82093,0.9016324765039465
82094,0.10231209523996541
82095,0.08523441683006865
82096,0.0463432385864633
82097,0.007554142688792341
82098,0.035360036215954196
82099,0.02036356507722024
82100,0.060598962950758235
82101,0.010810909622701086
82102,0.05437457265781977
82103,0.0841138135142408
82104,0.10652686055473519
82105,0.20842613771684992
82106,0.8914783529980771
82107,0.01322026336086135
82108,0.0027341404548106686
82109,0.004230941772488033
82110,0.012010742399550169
82111,0.006167093202140521
82112,0.019623865554942437
82113,0.9690708931690879
82114,0.22026051642079664
82115,0.9966653436048131
82116,0.038062323207899054
82117,0.0007732915612599973
82118,0.015082660147020921
82119,0.008148434706707104
82120,0.1039111287155015
82121,0.003383161603858151
82122,0.007754195468278705
82123,0.006484751593713423
82124,0.037427781991747004
82125,0.018762602055792516
82126,0.008205814165197244
82127,0.006720867591749207
82128,0.0019780048980450595
82129,0.03704576632214754
82130,0.005782960377465265
82131,0.021611107153058678
82132,0.06966646737260156
82133,0.057225455923138546
82134,0.000817435853180672
82135,0.06986587916134494
82136,0.049846824601098676
82137,0.03910714073943899
82138,0.02109718530580912
82139,0.005335961983131078
82140,0.020280121676674173
82141,0.13635644674286343
82142,0.09755993633427966
82143,0.9683543771369674
82144,0.04498603929011149
82145,0.004624253004330018
82146,0.006550677514058097
82147,0.0011838220608908394
82148,0.03975412188024426
82149,0.042205125972335396
82150,0.02378207990295423
82151,0.0669349669995146
82152,0.010030418556814523
82153,0.3361106535238423
82154,0.0019438384629694983
82155,0.9815754670940816
82156,0.1482689284015226
82157,0.01693284288378399
82158,0.010707568771311843
82159,0.13591952570455854
82160,0.008057875802940317
82161,0.014578039793905359
82162,0.012775662229797351
82163,0.0040909292964609505
82164,0.008374654871973426
82165,0.004413510500999664
82166,0.010537636245827093
82167,0.017965073612012158
82168,0.008125103926537388
82169,0.01865443411608009
82170,0.02194550897420688
82171,0.5629687915043718
82172,0.9844194367705038
82173,0.07004772394394689
82174,0.010513244642559217
82175,0.06294325274036357
82176,0.06065373173361189
82177,0.013511578165210309
82178,0.9778971268961539
82179,0.026362621730725882
82180,0.013371564334630975
82181,0.014145905898629197
82182,0.017157315165626064
82183,0.004109215463970077
82184,0.2711163380555046
82185,0.007639586846664505
82186,0.008599065843961626
82187,0.027868357043481916
82188,0.15212700371139198
82189,0.951530277958044
82190,0.0064394365109885
82191,0.9200131460828023
82192,0.0017701147113689773
82193,0.01979877606144702
82194,0.10490070755397833
82195,0.0020419014726366785
82196,0.007122287379355771
82197,0.9806132684620633
82198,0.037211380579240005
82199,0.04789218431696458
82200,0.00463208437688969
82201,0.00900707656883915
82202,0.9594920514511197
82203,0.18969978822140074
82204,0.0096962372731264
82205,0.006545776369392996
82206,0.003547299679337365
82207,0.0007592454328525594
82208,0.006755903373309602
82209,0.015992807210019184
82210,0.4534428168962964
82211,0.3100459748964196
82212,0.1346684404088539
82213,0.9596859482129305
82214,0.0012933968362562832
82215,0.03288466448932427
82216,0.025267609657918667
82217,0.13737358646723904
82218,0.00413554984202049
82219,0.03359020604403455
82220,0.04641837934739994
82221,0.0351365186137168
82222,0.09599883451745758
82223,0.0020725838894927757
82224,0.0394753740024979
82225,0.0036511045998155714
82226,0.008330973700900022
82227,0.0011653561327676992
82228,0.021010578853846565
82229,0.018352976290556846
82230,0.003464514689590481
82231,0.0064166912812697275
82232,0.007850537038773382
82233,0.04098753697010514
82234,0.1286297250427634
82235,0.05178137996158317
82236,0.0019392324555898722
82237,0.03451975608494982
82238,0.0044810010070427545
82239,0.024897254618681072
82240,0.0713270450131667
82241,0.014030901436461674
82242,0.17502837688749084
82243,0.1012893964143139
82244,0.9571134209395643
82245,0.97646066169169
82246,0.0038714195109335048
82247,0.9698229204008301
82248,0.003836284848668082
82249,0.19584879949197645
82250,0.04502443541716254
82251,0.007167774579519768
82252,0.10769919215940552
82253,0.021795468309770607
82254,0.013550705509974026
82255,0.02019918786410001
82256,0.12960804899386688
82257,0.07656953348836423
82258,0.013630706904870588
82259,0.887268312364348
82260,0.011099819324012305
82261,0.008671253283296423
82262,0.04783919889216365
82263,0.0022086971020304808
82264,0.0012962699659240819
82265,0.012178547641249385
82266,0.040486668758902056
82267,0.02421410510513074
82268,0.02020330741416668
82269,0.00955202419176591
82270,0.9757096265134492
82271,0.005445689776339133
82272,0.04755879687597474
82273,0.9675953969610911
82274,0.00806686859822321
82275,0.069148953863697
82276,0.09611495007679431
82277,0.9969064766726883
82278,0.021052368518179397
82279,0.5709550210687987
82280,0.015165431997001185
82281,0.011723869975146997
82282,0.009119089030781225
82283,0.0026922760376263547
82284,0.018886582932263248
82285,0.12802587343681182
82286,0.030729513944643367
82287,0.009464691831137347
82288,0.016719457172010538
82289,0.03465879292539437
82290,0.050567297832176596
82291,0.05483318344163635
82292,0.01166625222543761
82293,0.927311655717221
82294,0.03032852621827279
82295,0.03445715919163178
82296,0.0040669579614490345
82297,0.0011636302940978658
82298,0.0029594904604813912
82299,0.027142512253232845
82300,0.06363323443789852
82301,0.03499779736406866
82302,0.005881385912180492
82303,0.9710370857603262
82304,0.07738638582186622
82305,0.002975313268729325
82306,0.1513267946614642
82307,0.0050194721159890566
82308,0.008736970313893705
82309,0.009018004147819465
82310,0.008575301664231285
82311,0.05438747793743625
82312,0.0067120438961986925
82313,0.48345804070067494
82314,0.0021547552522252675
82315,0.03968338427139219
82316,0.3328379180901277
82317,0.015379273726560632
82318,0.012687154875373332
82319,0.009264361345440153
82320,0.012308449350446669
82321,0.006175878724751882
82322,0.06758793470132035
82323,0.003303563435145096
82324,0.025604504634698655
82325,0.005789204774304948
82326,0.016687088927528352
82327,0.015709816247065248
82328,0.024668932129458147
82329,0.02755264215389719
82330,0.008448636318507072
82331,0.02015244146121155
82332,0.004552729693627971
82333,0.03826661948592515
82334,0.00302163683667933
82335,0.004085563494485386
82336,0.13029429015447042
82337,0.023851630530488825
82338,0.03242781486242581
82339,0.0134009860051508
82340,0.033327348063601187
82341,0.018193518542729832
82342,0.01092188081268868
82343,0.05744562193066871
82344,0.13215389877699274
82345,0.005394698395012808
82346,0.07158878403701267
82347,0.008774923905105593
82348,0.98795454486324
82349,0.09341266222638772
82350,0.003285779872600246
82351,0.10163485020360169
82352,0.10837888235526107
82353,0.015467825674857274
82354,0.08592137837579171
82355,0.012849369947470924
82356,0.015722886116414907
82357,0.03783457879236049
82358,0.2629539928281721
82359,0.9617676849007607
82360,0.022178357247213273
82361,0.007065417338514975
82362,0.003497808244340386
82363,0.07875847244914311
82364,0.829542378913439
82365,0.0830880760684151
82366,0.004847510150152824
82367,0.008466031787243939
82368,0.03867465155037013
82369,0.01178750825356096
82370,0.06824222052329137
82371,0.004463466612486974
82372,0.005756603380212152
82373,0.17309649415513698
82374,0.10629066737066545
82375,0.005870015906610301
82376,0.13014616239734428
82377,0.008065772064565081
82378,0.06638983051001471
82379,0.009555806195525197
82380,0.05443903573645222
82381,0.033720731619859584
82382,0.008673542909979008
82383,0.06172011387930346
82384,0.016553583680838296
82385,0.16958591044546112
82386,0.02369566716477246
82387,0.025117816690143492
82388,0.004147130370031463
82389,0.0408913799148159
82390,0.022595866114786863
82391,0.9759197405368979
82392,0.025543608007134174
82393,0.24164600824774526
82394,0.12827563961742755
82395,0.01989953122279276
82396,0.00657982023319481
82397,0.020739042706427523
82398,0.004718959868472857
82399,0.03283718850521047
82400,0.005836147571030186
82401,0.03739469541847284
82402,0.02150431284894074
82403,0.2704521349257461
82404,0.026544274074127728
82405,0.1250355452777536
82406,0.05142488544052263
82407,0.024716129486862238
82408,0.0037132252605664175
82409,0.004137391403404286
82410,0.007001589634774716
82411,0.02359802283348563
82412,0.006271209872177908
82413,0.010788510694487063
82414,0.041872326764708846
82415,0.01711648838144511
82416,0.012121728000289295
82417,0.29742776393910086
82418,0.02276818673436958
82419,0.012414693698956964
82420,0.0017996233603486643
82421,0.8962357049774416
82422,0.0019672346514234135
82423,0.014641792923580619
82424,0.01942139036364073
82425,0.009517638923620696
82426,0.973627749282085
82427,0.002619918250755592
82428,0.018778541279976697
82429,0.04617418991520705
82430,0.00544657940779823
82431,0.0027421840994416627
82432,0.007511141616029709
82433,0.06022631342375649
82434,0.043709972441047205
82435,0.10093755816807336
82436,0.008843576981308325
82437,0.010292795971060772
82438,0.029275105242792254
82439,0.26994445240275755
82440,0.1128965810967955
82441,0.003148170618717391
82442,0.0019286469075635352
82443,0.15082274830280287
82444,0.023172289679848634
82445,0.004046218737338243
82446,0.04823554750147824
82447,0.052346951900847656
82448,0.007138779978885194
82449,0.004131722161003343
82450,0.012441267045040491
82451,0.1089785351535394
82452,0.013407468089400512
82453,0.0024661534974209434
82454,0.0061017901983343075
82455,0.006828324928436669
82456,0.9899409426409662
82457,0.015319454754302084
82458,0.043098922643052935
82459,0.03130734738310786
82460,0.003492217637058661
82461,0.008940325617345165
82462,0.21694925885774557
82463,0.038809140307771356
82464,0.010257451840951887
82465,0.003934140201587998
82466,0.22875661860167093
82467,0.007726210948825474
82468,0.002865333538629277
82469,0.023754761497070197
82470,0.013557353435112617
82471,0.0006470310596416889
82472,0.08979053308144284
82473,0.06262349067174625
82474,0.006638850691528075
82475,0.02445143075241142
82476,0.02203917601594927
82477,0.002642821436448326
82478,0.003225582209664807
82479,0.9277177878192934
82480,0.004860608410386577
82481,0.011937678446230303
82482,0.005882033109061921
82483,0.020939030095034453
82484,0.3317095992566015
82485,0.011109124376173653
82486,0.9709186169728947
82487,0.02377319525136961
82488,0.9866743933326346
82489,0.9630007999214896
82490,0.035628527659237096
82491,0.01788205781591621
82492,0.04299074426623308
82493,0.10262384389546386
82494,0.03500461986474338
82495,0.11190206754826287
82496,0.05511056300372676
82497,0.05027714467381991
82498,0.002168482338847769
82499,0.14056004320032162
82500,0.0052117555290401
82501,0.19084911181913455
82502,0.009924570292550238
82503,0.09907395196523082
82504,0.017130879789345785
82505,0.01305005662914617
82506,0.0067300783681909174
82507,0.01727848429156183
82508,0.12031042182746658
82509,0.02337854128918339
82510,0.03628936083903348
82511,0.020494014332699373
82512,0.010844792187551008
82513,0.2180029912004783
82514,0.009031388449880337
82515,0.8516147569819387
82516,0.0010728625967690957
82517,0.0181019660627664
82518,0.040199885251890576
82519,0.01352726059933161
82520,0.1739928601681638
82521,0.6190505198514037
82522,0.014353179582795564
82523,0.00960167928405488
82524,0.02844805571453392
82525,0.017882358128796575
82526,0.14074390552872726
82527,0.01079758211197838
82528,0.020403995365518724
82529,0.020726408962121454
82530,0.0102295329762498
82531,0.029227447558708295
82532,0.47592151892199575
82533,0.03236682133870616
82534,0.024014998520857343
82535,0.8794503780661502
82536,0.09793783159801037
82537,0.09028002390694291
82538,0.0030709908556678218
82539,0.6974598463997799
82540,0.013570458979468295
82541,0.08468865202650891
82542,0.8591555361091425
82543,0.004347093241453886
82544,0.045472201716204676
82545,0.9933835931331192
82546,0.040462729328539025
82547,0.016635318880033282
82548,0.01666877858883255
82549,0.10577952354103418
82550,0.006861624108416804
82551,0.005510135578538039
82552,0.0012257810073619405
82553,0.0010256414715604507
82554,0.01223616858250572
82555,0.01068413134764328
82556,0.053679589537957394
82557,0.02564045309177897
82558,0.09127642721811512
82559,0.005970773349331975
82560,0.005534407484209989
82561,0.02519665710329877
82562,0.010260261743649668
82563,0.09672711122392266
82564,0.05550147775230975
82565,0.007758026033265304
82566,0.019329513024101203
82567,0.00794816772032544
82568,0.0068793274654589944
82569,0.9898135867874821
82570,0.9505423007100321
82571,0.9783301804811734
82572,0.020117174803422226
82573,0.12985299779896717
82574,0.007871885237082007
82575,0.9660882724056871
82576,0.07317071023934857
82577,0.00730321822481868
82578,0.006323310474107933
82579,0.13387288298858854
82580,0.003945446712092637
82581,0.9477391788655187
82582,0.007129089399803307
82583,0.0041099769245881825
82584,0.003649458980642629
82585,0.050866692447598366
82586,0.04963025188961888
82587,0.007724839030682678
82588,0.33727427849359515
82589,0.0026116970830453654
82590,0.004422451293978519
82591,0.5402508392771155
82592,0.986581888082851
82593,0.01036506625522364
82594,0.007696762520923296
82595,0.9584384477717199
82596,0.0037706024864017328
82597,0.0391520029574939
82598,0.013458882603477327
82599,0.03606505515325459
82600,0.006216188777149231
82601,0.9243231913900133
82602,0.034773064554160425
82603,0.00942260571602313
82604,0.011182305524618715
82605,0.03502569113022459
82606,0.17966280126223955
82607,0.0052512043874764465
82608,0.010800590852522786
82609,0.2400950956813896
