id,loan_status
78296,0.01652998334781185
78297,0.006707031220687994
78298,0.016488434932059072
78299,0.004007871786880122
78300,0.009486355303146447
78301,0.029618666706827515
78302,0.014875665030064742
78303,0.9413664532204319
78304,0.06454146879009878
78305,0.07578429714452786
78306,0.08260345075260388
78307,0.005953872880442877
78308,0.03916643155652286
78309,0.09817958754449499
78310,0.712880048083655
78311,0.09187730901014841
78312,0.0800659651947245
78313,0.31297987258023585
78314,0.021622555306142807
78315,0.07188526739897808
78316,0.09681263831737683
78317,0.16618582268279
78318,0.00700177299507876
78319,0.05932275520292122
78320,0.09834939529032259
78321,0.049429113600854925
78322,0.034473466056349086
78323,0.009502649503336175
78324,0.010786854663776954
78325,0.01277854151343693
78326,0.0744966008280091
78327,0.01044609255147541
78328,0.050258279070952254
78329,0.01703563468779005
78330,0.03175424736699085
78331,0.0437987590638116
78332,0.015314484985864267
78333,0.0034796735147083176
78334,0.22335879570217118
78335,0.01529274384551298
78336,0.015418590852201836
78337,0.02693432884127097
78338,0.9277194072688628
78339,0.017160518119710286
78340,0.904288369848838
78341,0.040234577130074965
78342,0.012444517226327957
78343,0.19957156649193972
78344,0.16234925381061896
78345,0.00649946015376221
78346,0.01191465186219027
78347,0.9054220318220488
78348,0.016372446122413998
78349,0.19996940031373603
78350,0.8904607296712189
78351,0.05474565734717286
78352,0.05259798016739703
78353,0.038051257093936856
78354,0.004225875696213092
78355,0.018007649084824207
78356,0.014424490556434843
78357,0.03007261811049292
78358,0.07545554244483799
78359,0.0140939102787096
78360,0.08536421282086408
78361,0.01160599980188914
78362,0.16389885822235942
78363,0.7259566144175208
78364,0.0016974712276951647
78365,0.0220680995876276
78366,0.012744240781903027
78367,0.07463559851046844
78368,0.021837102176833094
78369,0.3322504541310191
78370,0.007959923672997443
78371,0.03304750057957651
78372,0.03270739938571763
78373,0.9435635564687654
78374,0.013968923056001895
78375,0.03489401955975051
78376,0.05231456202552734
78377,0.06335808370020617
78378,0.044259810419004675
78379,0.004831331412228348
78380,0.023083752911051914
78381,0.05184847475832495
78382,0.007487131607750582
78383,0.21444511497039953
78384,0.01392613637225511
78385,0.00420692661767309
78386,0.03158415833788101
78387,0.10347878560691855
78388,0.18956356533061197
78389,0.005567131564678133
78390,0.003580638389274839
78391,0.01126038623871616
78392,0.024776242592593818
78393,0.01847283268586013
78394,0.06352705657039813
78395,0.9721637030660546
78396,0.003906672705186366
78397,0.039985578989048476
78398,0.002725308975218858
78399,0.019417761657952143
78400,0.06545298641099329
78401,0.045857673154944406
78402,0.1341701775162866
78403,0.02072693685565195
78404,0.027133578311702246
78405,0.009559823775139852
78406,0.00148387357784685
78407,0.002904080303705417
78408,0.00967323334627642
78409,0.07790764902307967
78410,0.06408450184252744
78411,0.9739537311208656
78412,0.025272727013669363
78413,0.03576692598524298
78414,0.023795043766342026
78415,0.14473762363994047
78416,0.9852180148787283
78417,0.04202547315322829
78418,0.009407203261186617
78419,0.032221394200690465
78420,0.017727921314533664
78421,0.04949595231837966
78422,0.19662057271034464
78423,0.007533753845644743
78424,0.007577867690561944
78425,0.04310715926567133
78426,0.012007477392729159
78427,0.10138561475876424
78428,0.0019394610957371738
78429,0.018624558806575327
78430,0.020441177069579812
78431,0.033450504028356975
78432,0.016125418848268718
78433,0.09796852977405743
78434,0.6834521818085717
78435,0.9714233200533684
78436,0.004844966269008231
78437,0.0961835717291694
78438,0.036396353055583
78439,0.053005788629674574
78440,0.012569280472128002
78441,0.008661440474295314
78442,0.07251353277453608
78443,0.15366000358752827
78444,0.3302154332260816
78445,0.02464267471820297
78446,0.012181767197696288
78447,0.04206059231190859
78448,0.02571614800891546
78449,0.07114149544483798
78450,0.11746780839162689
78451,0.9821461928000625
78452,0.010926285719104286
78453,0.2777171392135581
78454,0.0025917445230033286
78455,0.12165898626167032
78456,0.011912674800824235
78457,0.02312742779234308
78458,0.021105905025359546
78459,0.032434419205699914
78460,0.01154978945001117
78461,0.016822248906759037
78462,0.003313594056272623
78463,0.0257382154946558
78464,0.019169311847116385
78465,0.005047804870026836
78466,0.022240482179285634
78467,0.04561612477731369
78468,0.14161063831928022
78469,0.9784436146933422
78470,0.972782771975966
78471,0.07593759477271866
78472,0.04454029066858232
78473,0.008026695035726512
78474,0.019942537736948002
78475,0.9271077509103208
78476,0.044846392281316746
78477,0.975887828429653
78478,0.9563356736713291
78479,0.028359762792140548
78480,0.27761864965949695
78481,0.019637738061714288
78482,0.0014773189431834994
78483,0.0016688618859452523
78484,0.14431703039008792
78485,0.026054941003834674
78486,0.01800412658917882
78487,0.013080682927286237
78488,0.01876702082941337
78489,0.13236564742606366
78490,0.04759445501656252
78491,0.02118408367784689
78492,0.24406411268896042
78493,0.01855215743818319
78494,0.003122562819659355
78495,0.032393579293184135
78496,0.004814733317303745
78497,0.29946710277597877
78498,0.02163766598211394
78499,0.9691299076900757
78500,0.06696402941693343
78501,0.059829846117178016
78502,0.011441775406940004
78503,0.019657056967494285
78504,0.1645351421812889
78505,0.07186245913921865
78506,0.01849245076962941
78507,0.019006146304693102
78508,0.009800146676626901
78509,0.07685010057183951
78510,0.008343061077418971
78511,0.007140704060837502
78512,0.0037279658808533176
78513,0.9629385171220816
78514,0.0027561512578608044
78515,0.018185787087487533
78516,0.02313168030522699
78517,0.014632465613458968
78518,0.0912089808404783
78519,0.04632919683910527
78520,0.01708959261989385
78521,0.010834368362327845
78522,0.0064031573291699
78523,0.016672844722512715
78524,0.011370950585038505
78525,0.009225888386289263
78526,0.12793955435152737
78527,0.1822348067082673
78528,0.00960394784535128
78529,0.018258970561466685
78530,0.02074287923062031
78531,0.9901969233714644
78532,0.9682421388296378
78533,0.019003576237751108
78534,0.002286779807365644
78535,0.991559282121433
78536,0.03856143944408357
78537,0.021006814804301555
78538,0.00557171063875211
78539,0.17296980247498273
78540,0.12052354332838697
78541,0.011404546948329349
78542,0.1447685936114714
78543,0.022306581651221867
78544,0.030070394270896562
78545,0.011429174363636215
78546,0.05400298032693222
78547,0.006407723029199766
78548,0.009972871035547271
78549,0.01301039875123525
78550,0.008604530536084882
78551,0.12291397516943027
78552,0.021450689786041255
78553,0.01573159971361739
78554,0.003919394569217391
78555,0.030742908800225753
78556,0.9082794867583384
78557,0.19126146174760258
78558,0.0899064011323374
78559,0.061986309553820326
78560,0.010436807076030542
78561,0.032145842686480776
78562,0.018230181353469894
78563,0.008069532543744266
78564,0.0071971255323472925
78565,0.0244651488381211
78566,0.020795306289454092
78567,0.0026982371379734725
78568,0.3713012710344768
78569,0.022302044222837256
78570,0.014711199216431835
78571,0.015302474549123774
78572,0.0019710695247819807
78573,0.9535862361256287
78574,0.1473535423243098
78575,0.016658583535748575
78576,0.07282953342339434
78577,0.05219147545003242
78578,0.05915540449680375
78579,0.9923447913522991
78580,0.014106181691540638
78581,0.012479681073057488
78582,0.025334665131263784
78583,0.01087322342945587
78584,0.014297213143756177
78585,0.01505072242934363
78586,0.23480413235976796
78587,0.005014014429481093
78588,0.0488495315198505
78589,0.015326929986992793
78590,0.008315844971495323
78591,0.003576326618261254
78592,0.1128758230693017
78593,0.01654037596067527
78594,0.9720784555259377
78595,0.003811840036466099
78596,0.007942716763088529
78597,0.9304575623855754
78598,0.08647013731313455
78599,0.009329842671988227
78600,0.009405061832384112
78601,0.20542059512618419
78602,0.03802549591533005
78603,0.02037607340137282
78604,0.29465047398644
78605,0.007991920422285349
78606,0.012142529816583867
78607,0.017245839901501817
78608,0.042797256365526185
78609,0.01684791018499953
78610,0.005024859368890731
78611,0.03606854452407759
78612,0.04832108401839234
78613,0.002677410282291787
78614,0.021596133751548563
78615,0.03798405402118536
78616,0.03299405686700354
78617,0.024169187996380265
78618,0.02029610432572743
78619,0.3196137020310069
78620,0.0072083031177500164
78621,0.07334665764396373
78622,0.9783167292540054
78623,0.13452091784233117
78624,0.37958395045682636
78625,0.040841356036140884
78626,0.0015684909989103417
78627,0.9648348143473728
78628,0.018021574944190075
78629,0.03839796086979806
78630,0.0075280198546189316
78631,0.006741991135659796
78632,0.1612727410220752
78633,0.12287681078960871
78634,0.003631195360406119
78635,0.010028096360877195
78636,0.023203242266988888
78637,0.04663649633698829
78638,0.11720861830978042
78639,0.9661689267179856
78640,0.03276495681277363
78641,0.002932266528169476
78642,0.009375810604859498
78643,0.032647952509924444
78644,0.11142844113323622
78645,0.01697097238893672
78646,0.024309683994718227
78647,0.01549647559321479
78648,0.007307174822943161
78649,0.0053134345143123814
78650,0.16888860403916559
78651,0.014740257441030344
78652,0.9380051467223433
78653,0.024320505829940137
78654,0.0037175079398385213
78655,0.9745385981982552
78656,0.9840787606333625
78657,0.03888295781593975
78658,0.015311912936005404
78659,0.042630640364672734
78660,0.05772388170377572
78661,0.009525653933373767
78662,0.005938847818601947
78663,0.03697439544528499
78664,0.04028557612743561
78665,0.014969650310451596
78666,0.00861633766592961
78667,0.023148725207522605
78668,0.017442745552716882
78669,0.046174687676393204
78670,0.0546248435996462
78671,0.016062372488527852
78672,0.005220573652533561
78673,0.014941521074225682
78674,0.010330810784386356
78675,0.2430671667695152
78676,0.009127286909899123
78677,0.9663439417548806
78678,0.1276112521386254
78679,0.011872439610734115
78680,0.002163474379154163
78681,0.0780009466705658
78682,0.08215496335714251
78683,0.04518227250909381
78684,0.9783241875380732
78685,0.0010123132230835863
78686,0.003184616709433647
78687,0.9639956339932217
78688,0.08832498316247513
78689,0.07190763908542967
78690,0.07977547270627547
78691,0.01765357816445677
78692,0.06057080711930344
78693,0.9847063658810501
78694,0.02767903892278493
78695,0.9595279790969363
78696,0.05246725686300124
78697,0.028082539074351865
78698,0.011309139687318523
78699,0.00237768879344682
78700,0.01231220555240328
78701,0.04841671591961683
78702,0.009951890105458331
78703,0.0061819805852004785
78704,0.02529628303294817
78705,0.008637957833414105
78706,0.020705138001768413
78707,0.005645515490008573
78708,0.06584111960167607
78709,0.018386194738022384
78710,0.0262689422547929
78711,0.039155858018982574
78712,0.014790751268409227
78713,0.969679103771541
78714,0.01170415398030176
78715,0.018900082287167514
78716,0.017895998098981604
78717,0.31033476510636676
78718,0.003604914820519526
78719,0.03670083914170702
78720,0.02449007325472518
78721,0.9969411697387178
78722,0.010664588460701604
78723,0.9757822842107924
78724,0.9313684960074691
78725,0.01599526352388114
78726,0.01586581397369897
78727,0.0016831730012150418
78728,0.0023356234559311537
78729,0.03378978219449861
78730,0.9838150742330751
78731,0.05496961443628805
78732,0.003934788186450564
78733,0.009781040108155399
78734,0.008211353682770374
78735,0.9772886101421516
78736,0.11704520685891161
78737,0.13306053269807402
78738,0.002463082465824546
78739,0.10559981736827406
78740,0.9604428010639606
78741,0.2076458641019528
78742,0.9717394673152938
78743,0.027358405728979743
78744,0.023763152302264567
78745,0.006362847522267723
78746,0.0076464372024752526
78747,0.2857450895553607
78748,0.0014730072996585082
78749,0.42390553054833585
78750,0.9511086241721544
78751,0.1889315344817603
78752,0.03300792930925539
78753,0.008616303514090243
78754,0.03601796531265157
78755,0.8709067379160914
78756,0.008779265775849816
78757,0.006685500756525539
78758,0.0570204130359894
78759,0.02641330642311192
78760,0.09050161687613022
78761,0.013493002728466026
78762,0.0023123802619238864
78763,0.007764316202716805
78764,0.01680125491423026
78765,0.18528491528193672
78766,0.10034032043487953
78767,0.9575043732525824
78768,0.012882526574815345
78769,0.8682657751565759
78770,0.009673457862845406
78771,0.014752616794999247
78772,0.019677117559101908
78773,0.0024827953256324736
78774,0.01951267848072789
78775,0.030341475930966606
78776,0.012665667303457808
78777,0.1349453452837784
78778,0.014203250718037658
78779,0.004196638732449496
78780,0.022683208397372406
78781,0.05114750142481194
78782,0.9587863518256736
78783,0.021621518612215854
78784,0.15328319383542968
78785,0.07351063118028407
78786,0.08068543056323536
78787,0.22661097779700862
78788,0.00910892564815701
78789,0.0285864128938151
78790,0.347808242336498
78791,0.09456706410145627
78792,0.07040533668375087
78793,0.012853244670387245
78794,0.01312552276130601
78795,0.22597600980171953
78796,0.9642855548959647
78797,0.017131434763948312
78798,0.010618048190254685
78799,0.0018504269445985418
78800,0.005891531364579231
78801,0.16815647728564528
78802,0.07340724660890116
78803,0.00521959951747662
78804,0.01697598540775629
78805,0.0061846865664135
78806,0.9608872383142293
78807,0.044038795491759826
78808,0.09197251259544872
78809,0.04479619074076391
78810,0.009192087983107888
78811,0.12016548591853579
78812,0.07571025599315151
78813,0.1921789318489049
78814,0.018084753032317484
78815,0.028208384004885182
78816,0.15287377051908066
78817,0.00429493908852045
78818,0.9461965840574069
78819,0.09585293004525358
78820,0.014083140961557163
78821,0.025517659189992395
78822,0.019728176139015376
78823,0.9327922163867784
78824,0.010682992134443235
78825,0.9820808642075083
78826,0.008379946834972207
78827,0.009871279754400828
78828,0.01954350292010068
78829,0.0019451983518257677
78830,0.01068206220641486
78831,0.08796115643014907
78832,0.04748035914902057
78833,0.017606484343612717
78834,0.020470051482174408
78835,0.13083480801800934
78836,0.01266988126170444
78837,0.03279977364393644
78838,0.33935454770635687
78839,0.007824365914446624
78840,0.06820046320914919
78841,0.027594963381323005
78842,0.06766412534814378
78843,0.008274042040521111
78844,0.011460407464448921
78845,0.008334226553265133
78846,0.022676053078759778
78847,0.002675198034550776
78848,0.0662655587161259
78849,0.0015089895791074275
78850,0.0031694942512034583
78851,0.01148991830591202
78852,0.024981639624111186
78853,0.02086496382712283
78854,0.8993106566807322
78855,0.1263217787204417
78856,0.02284986447816023
78857,0.024347031848244997
78858,0.005901950367216328
78859,0.2208406564355567
78860,0.01541340042036781
78861,0.0017901656003729814
78862,0.06790115495533328
78863,0.006377526241091307
78864,0.005920592978794474
78865,0.02076499292398976
78866,0.011295228126543797
78867,0.05951987413142162
78868,0.023618302294277093
78869,0.9823626464113007
78870,0.01913466114778292
78871,0.06913637220533571
78872,0.018022573050853606
78873,0.026271694433202833
78874,0.0077811892218690466
78875,0.016326819153304015
78876,0.01152275708733324
78877,0.011318617839719804
78878,0.0038537279639700894
78879,0.007317259274661533
78880,0.9498373587714286
78881,0.9968069828937818
78882,0.40435382494005734
78883,0.9814907279244681
78884,0.040022174079045236
78885,0.03713528461637214
78886,0.040381347074021315
78887,0.16487027496974885
78888,0.001934322860560435
78889,0.036980484299946347
78890,0.02999605645451248
78891,0.03743908451481146
78892,0.05272823687078689
78893,0.001012474859155456
78894,0.021404757510270128
78895,0.9597037822844698
78896,0.01623493953936182
78897,0.04266288007481241
78898,0.028405393585567807
78899,0.01953899950575793
78900,0.9445454624885843
78901,0.00919934141075843
78902,0.04424594272725339
78903,0.004146923790154405
78904,0.03633567207958617
78905,0.021503961668995084
78906,0.01875282603798027
78907,0.031125261178882375
78908,0.020090586059619567
78909,0.15839225871469134
78910,0.003815536387604238
78911,0.0019876015063463284
78912,0.02412535699784703
78913,0.00960563012938573
78914,0.9518363842480428
78915,0.09445895973491765
78916,0.014280498050457845
78917,0.09374670355716472
78918,0.02371365076829161
78919,0.01779875652365137
78920,0.9631015142264474
78921,0.07701682684987064
78922,0.016468185756589888
78923,0.02117497515095857
78924,0.9906796262327906
78925,0.020351782985627367
78926,0.06712604795512779
78927,0.04118889830701104
78928,0.019510788314943756
78929,0.007695020426643139
78930,0.04570867324976137
78931,0.06429912234803196
78932,0.04085569200013127
78933,0.0063407933305697755
78934,0.05772727573527534
78935,0.005078000423517958
78936,0.11632939518961112
78937,0.005946986537795622
78938,0.015591059982128666
78939,0.020535923586514047
78940,0.04560017543741775
78941,0.01842965804788138
78942,0.024719422050397656
78943,0.01264302787885801
78944,0.015409238996436472
78945,0.03814167047534053
78946,0.022076389764703278
78947,0.011721806083417715
78948,0.10565220660780036
78949,0.9677312972372836
78950,0.07091336399830907
78951,0.025037419139376637
78952,0.008979077565984471
78953,0.9896572072956386
78954,0.020035244447453613
78955,0.011616181583835202
78956,0.005807001477923769
78957,0.007626429922781223
78958,0.0031735449094578596
78959,0.04286848717075523
78960,0.3625793402435429
78961,0.015232335128936953
78962,0.03663734391840653
78963,0.044915584562771026
78964,0.014081207654980265
78965,0.010865034836993788
78966,0.9653180048309253
78967,0.06139789445717749
78968,0.0013585657182743857
78969,0.004324093910815778
78970,0.9778801578446744
78971,0.008691863851316692
78972,0.017075405718508276
78973,0.0023241401910462554
78974,0.8028194317001244
78975,0.916752407502453
78976,0.007075647760315079
78977,0.052595727924412895
78978,0.022852370309994895
78979,0.00367748218264749
78980,0.062048538158476586
78981,0.2519913377444825
78982,0.007364883350772091
78983,0.02480830276958455
78984,0.003495565457760842
78985,0.006783973145650109
78986,0.9568726178204036
78987,0.016546979149775275
78988,0.8669691556824791
78989,0.01658526410571283
78990,0.006585095255985767
78991,0.43271502574654347
78992,0.08978164325541446
78993,0.013256490421502839
78994,0.10814789357655605
78995,0.07324346918889554
78996,0.01427188998933163
78997,0.0018156538175208596
78998,0.011095371832406272
78999,0.007766393427623443
79000,0.007399439384700825
79001,0.010846075980524079
79002,0.01649988608428857
79003,0.030070218768305908
79004,0.06685716397128266
79005,0.04023339541029935
79006,0.019651544658000057
79007,0.9655624425084038
79008,0.09057613483555568
79009,0.0019433009137215078
79010,0.00378183754554811
79011,0.06135216916712167
79012,0.013416912089110203
79013,0.013126100709169643
79014,0.17095777366981166
79015,0.008752512856465371
79016,0.05152091158111289
79017,0.06985597487569331
79018,0.007409869216701124
79019,0.027112801981437867
79020,0.9687887224270619
79021,0.019660256294328982
79022,0.023569055083754963
79023,0.0038110223593977163
79024,0.008103729485585453
79025,0.009856754916486464
79026,0.012012983154276924
79027,0.014140226011578393
79028,0.9345567080937727
79029,0.002544108469497549
79030,0.030831192002154124
79031,0.4226019582670735
79032,0.9498889703417365
79033,0.09501883306741646
79034,0.02530021132150977
79035,0.012084529993273299
79036,0.008586111287315628
79037,0.9791210462854879
79038,0.021381739843239645
79039,0.05109851380881432
79040,0.05792858927582573
79041,0.00883095963348624
79042,0.011399987445650624
79043,0.04294108058903508
79044,0.24090929851463871
79045,0.18273949899583533
79046,0.14877097702011904
79047,0.03532749049302152
79048,0.11505294634188297
79049,0.07070428891507832
79050,0.04568327753634569
79051,0.019530838879939092
79052,0.08558002541633
79053,0.07505728287628646
79054,0.8608558588387251
79055,0.01267918150346541
79056,0.01973847242324353
79057,0.003773302347282666
79058,0.009452943572347458
79059,0.19139271750257308
79060,0.04222462944583688
79061,0.0021892128035789823
79062,0.02415797440141354
79063,0.019614895550302932
79064,0.26939110034170627
79065,0.03862637837193921
79066,0.0014295152254382582
79067,0.010299743349102351
79068,0.016434313531714293
79069,0.23250836682238327
79070,0.05738631245245429
79071,0.029890178255029293
79072,0.008896114355077908
79073,0.04458069451916158
79074,0.9763550412931211
79075,0.02042927030109366
79076,0.154394784135041
79077,0.019143775954329673
79078,0.035867421586050434
79079,0.009032555069800137
79080,0.022383964407170238
79081,0.0016382995167256579
79082,0.007213813468887896
79083,0.04489488380073558
79084,0.024264358172343084
79085,0.9013866983006271
79086,0.9801904459973799
79087,0.9742039694895067
79088,0.022196348596981417
79089,0.006532913228682871
79090,0.9439655879276957
79091,0.0222149960308893
79092,0.003293836063965045
79093,0.9673127518767608
79094,0.011403608523332564
79095,0.01427464507080077
79096,0.04565369958952404
79097,0.12809504680774098
79098,0.9195368359516675
79099,0.9913648318517231
79100,0.003929661544737374
79101,0.07536570319003076
79102,0.130312827370934
79103,0.12794934284629583
79104,0.011638601374555618
79105,0.014032422348500542
79106,0.05124338360049268
79107,0.01418665294022766
79108,0.00526007405165525
79109,0.011595391048558152
79110,0.032156042694665085
79111,0.015205103091593711
79112,0.008612224501200971
79113,0.12673112237633946
79114,0.003968979916234972
79115,0.05057385784393466
79116,0.02617893108790417
79117,0.09656614861762415
79118,0.021941791541906022
79119,0.9901731847325348
79120,0.0070055538999762934
79121,0.018444918838574437
79122,0.0326742748142626
79123,0.0033586116703262633
79124,0.02698178857477061
79125,0.004909794109010087
79126,0.010342920825559501
79127,0.9090649880790037
79128,0.004540884629352711
79129,0.01490081422312973
79130,0.012407744520393112
79131,0.5089951621917165
79132,0.017930667418497664
79133,0.09004176368184467
79134,0.016454330207741997
79135,0.08861450838023426
79136,0.17217561580453525
79137,0.03564368041526251
79138,0.09040706574255901
79139,0.12146607813183254
79140,0.3701790164656243
79141,0.016753827227849346
79142,0.002063778871353991
79143,0.03142916055998017
79144,0.035419932136760514
79145,0.03726298770953201
79146,0.019763882203303697
79147,0.20882003744500066
79148,0.011548226441899569
79149,0.16688411760897615
79150,0.03296265644854075
79151,0.044314328690424565
79152,0.011022465932744167
79153,0.021182792520163814
79154,0.023200566556131477
79155,0.10107750266799706
79156,0.0387829230405081
79157,0.05680869733891942
79158,0.01167380128948642
79159,0.11809458028123097
79160,0.012230484348451491
79161,0.09095229620748639
79162,0.00923247242175077
79163,0.21797679036676879
79164,0.04152560561863571
79165,0.03017231524701916
79166,0.003041522835868959
79167,0.09815709527979327
79168,0.05486770285557182
79169,0.03083567781488135
79170,0.009596611080777303
79171,0.002996118549170995
79172,0.0198809715252035
79173,0.05100100174539783
79174,0.9705771387673943
79175,0.0876903619946799
79176,0.005530421733249387
79177,0.9399193968453007
79178,0.1187334548700476
79179,0.020048052623582644
79180,0.10011635735393858
79181,0.01185706203771771
79182,0.0068661102370484155
79183,0.004625675759483948
79184,0.01600257351701201
79185,0.011185998359883906
79186,0.0030353180405748924
79187,0.02954115905985628
79188,0.10061191514026052
79189,0.09657605058106432
79190,0.0027258987796931916
79191,0.07736969068019589
79192,0.9719865934016562
79193,0.16690658294406777
79194,0.3195757615861791
79195,0.10494283124026083
79196,0.2640141099970273
79197,0.0580900922598359
79198,0.9617110830412493
79199,0.05698823513090793
79200,0.05450004675866487
79201,0.05702048489028181
79202,0.049146805953073594
79203,0.08177575582633435
79204,0.010126016909311104
79205,0.015267258112354805
79206,0.08896346757659901
79207,0.09705696298380798
79208,0.011689521017137251
79209,0.9675453266724834
79210,0.04319660644380812
79211,0.009157894970438642
79212,0.12695848071664645
79213,0.12475856234974413
79214,0.008055988879027514
79215,0.0020664286572444363
79216,0.973318140769458
79217,0.06372800002943262
79218,0.011450997459062818
79219,0.055639993753868265
79220,0.03123044970377359
79221,0.02383844151299247
79222,0.991781597482356
79223,0.016408910039992543
79224,0.0015073646927043778
79225,0.0017972009172148255
79226,0.06654546808826632
79227,0.04161954462312392
79228,0.024624422374298374
79229,0.07510970474993804
79230,0.14270135267596318
79231,0.3515418685396505
79232,0.1726217307342434
79233,0.007286504523320525
79234,0.02178386041957107
79235,0.023502130229824333
79236,0.06054114325889899
79237,0.06956785080706679
79238,0.9479169076278628
79239,0.012179921673335642
79240,0.02682924154258156
79241,0.014897546229234091
79242,0.9019784722129308
79243,0.01091259564074523
79244,0.10637459547306587
79245,0.01528421890966278
79246,0.009226364775655794
79247,0.11350731516833494
79248,0.00851488174292681
79249,0.0246125797055642
79250,0.04327419899832548
79251,0.03438403540450775
79252,0.9265751885494281
79253,0.009843772030221543
79254,0.0020916754593601314
79255,0.008391253660798403
79256,0.034937470903913914
79257,0.987085250227208
79258,0.02099610239169932
79259,0.042276682845081806
79260,0.14032065835048105
79261,0.0180177789936895
79262,0.01645376230460747
79263,0.019127023138896547
79264,0.07592948537197153
79265,0.07495137720462078
79266,0.9222916177085675
79267,0.011401224646933102
79268,0.032297158632545335
79269,0.9152576566841243
79270,0.03824374729758613
79271,0.048471744901256615
79272,0.020173039005672518
79273,0.9590188164467123
79274,0.08144399372428436
79275,0.11961609849145044
79276,0.009093139149387903
79277,0.02640744510767049
79278,0.15431197852530293
79279,0.015166606927565413
79280,0.01392148413936986
79281,0.013145489095971678
79282,0.023324253826727308
79283,0.10333513905906823
79284,0.005235122197311136
79285,0.27873242766953643
79286,0.15438854644293848
79287,0.010749727567455186
79288,0.06030243402617756
79289,0.023569586116030553
79290,0.011426062789640134
79291,0.008880014047653177
79292,0.018434273759047857
79293,0.006502102082586919
79294,0.972178332809757
79295,0.021566402189712543
79296,0.09818254048379331
79297,0.00990343652418322
79298,0.01932035721186918
79299,0.09242014302102523
79300,0.0011957085259154164
79301,0.0013886269665385402
79302,0.9940434214881365
79303,0.00798618058382207
79304,0.0400210795298687
79305,0.01659629047196856
79306,0.02029776680343476
79307,0.047493585881947464
79308,0.04003875481286179
79309,0.018827874625490817
79310,0.039757966389916924
79311,0.05501538555976534
79312,0.05816639768123024
79313,0.13748502799519902
79314,0.10523357811243945
79315,0.012196945729421982
79316,0.01918416633621082
79317,0.023495705445355956
79318,0.11701386105782233
79319,0.028098694019256753
79320,0.9474648028107664
79321,0.9800289767582416
79322,0.971453799449777
79323,0.002555171806687991
79324,0.1546301664364404
79325,0.03317533343811759
79326,0.055389231010928304
79327,0.002310572147071912
79328,0.00892296487394759
79329,0.09558132377496592
79330,0.054229135592654125
79331,0.005860403181511831
79332,0.9856446581494968
79333,0.01224444783595366
79334,0.02065936848474746
79335,0.009903348287743141
79336,0.021385967511898002
79337,0.0038548346917331978
79338,0.004148952352641193
79339,0.1527868223271729
79340,0.003078190763613507
79341,0.019134982919927483
79342,0.03396738838248788
79343,0.01707123164698881
79344,0.045814169687070534
79345,0.02101126283533682
79346,0.016393157377327182
79347,0.30269018421711846
79348,0.03104398698696983
79349,0.026104407180394636
79350,0.019748075681153054
79351,0.019267542256383746
79352,0.026675492642256764
79353,0.11645864107150714
79354,0.029905985438536238
79355,0.11090014952277386
79356,0.03015743263236926
79357,0.0048028919074857125
79358,0.0008661454973511798
79359,0.1692233370834763
79360,0.009160312287522539
79361,0.037462718030595664
79362,0.007258242227003066
79363,0.005025110497148641
79364,0.9597565622572864
79365,0.006531368575726492
79366,0.9830104072490943
79367,0.005927435040840446
79368,0.04184302209436857
79369,0.026703392079386917
79370,0.04128796521134595
79371,0.971482936400313
79372,0.011339699829721757
79373,0.006540327430508447
79374,0.10226805801047564
79375,0.9464679018069714
79376,0.012778471563440572
79377,0.05622879831681307
79378,0.011071524776332775
79379,0.008995748239717494
79380,0.03198985847873706
79381,0.03951029446956352
79382,0.27800010144107173
79383,0.9422194442168271
79384,0.9519731415756826
79385,0.03168817115085933
79386,0.985481872900872
79387,0.049741388767992584
79388,0.02779163240052256
79389,0.037171618170165475
79390,0.044717328421314644
79391,0.9767498729578009
79392,0.03862041397222039
79393,0.0033039418061601602
79394,0.025330696050029914
79395,0.04032765667028279
79396,0.02368694978635088
79397,0.012272256445130613
79398,0.004484233852139896
79399,0.03805149932883133
79400,0.014617046324880596
79401,0.9879353917709245
79402,0.015839733708125674
79403,0.9490859580812051
79404,0.019300964299110615
79405,0.051530914920144937
79406,0.002330586798880014
79407,0.02742121838604017
79408,0.12299573016021965
79409,0.06689042760812026
79410,0.07770869526243042
79411,0.009968532195189379
79412,0.025558491135500655
79413,0.0028930902127650942
79414,0.016941079124247024
79415,0.014716585521020018
79416,0.035379946999365475
79417,0.02806159965056426
79418,0.06815889384329228
79419,0.010672764989508357
79420,0.0218677094323419
79421,0.0024281941843253088
79422,0.9195611450577714
79423,0.10215643619106715
79424,0.051524069663292045
79425,0.0068629890188757385
79426,0.003368520508435222
79427,0.005586581907154746
79428,0.03293550443879388
79429,0.05743155550446414
79430,0.003562501095153992
79431,0.9738566851137237
79432,0.031249040005947384
79433,0.006781582751627138
79434,0.003865268448295797
79435,0.24101429082399214
79436,0.021032513259808604
79437,0.161617548431168
79438,0.011273731112000829
79439,0.02192575401568702
79440,0.00916747249724331
79441,0.2697660385034906
79442,0.021655886745245642
79443,0.05971905368943489
79444,0.016860258784144346
79445,0.032340992449909824
79446,0.041888150053057197
79447,0.02038124431293246
79448,0.01330594660549258
79449,0.041883837255617666
79450,0.0331759333130963
79451,0.019242009913073666
79452,0.07257428030912069
79453,0.0633526279891429
79454,0.002463082465824546
79455,0.007562421695777863
79456,0.0021435796603451783
79457,0.002112935563797661
